0, 0, 36, 12, -1, -1, -1, -1
1, 0.00015, 8, 12, -1, -1, -1, -1
2, 0.018708, 632, 2456, -1, -1, -1, -1
3, 0.354336, 1645, 7959, 967.867, 7.6608, 0, -1
7, 0.113172, 933, 4201, 16.2561, 4.56097, -1, -1
6, 0.016122, 6083, 29559, 14.9462, 4.37932, -1, -1
7, 0.182614, 2812, 13187, 9.28257, 4.00476, -1, -1
8, 0.066499, 2812, 13140, 9.28257, 3.93029, -1, -1
9, 0.038343, 2812, 13140, 5.82624, 3.76059, -1, -1
7, 0.038592, 2442, 11290, 5.531, 3.73194, -1, -1
7, 0.091231, 1507, 6611, 9.82961, 3.97581, -1, -1
8, 0.024787, 1507, 6482, 8.76242, 3.80423, -1, -1
7, 0.011254, 1452, 6211, 9.83517, 3.84158, -1, -1
8, 0.017816, 1452, 6198, 9.45526, 3.81477, -1, -1
7, 0.002871, 1451, 6194, 9.45526, 3.8155, -1, -1
8, 0.017074, 1451, 6194, 9.45526, 3.81536, -1, -1
4, 0.622357, 1451, 6194, 9.45526, 3.81536, -1, -1
5, 0.021838, 684, 2627, 8.76242, 3.83108, -1, -1
-1, 1.01739, 684, 2627, 8.76242, 3.83108, 0, 21
