0, 0, 36, 12, -1, -1, -1, -1
1, 0.000148, 8, 12, -1, -1, -1, -1
2, 0.018461, 632, 2456, -1, -1, -1, -1
3, 0.388289, 1614, 7726, 1126.13, 20.946, 0, -1
7, 0.112462, 881, 3915, 34.2845, 4.69385, -1, -1
6, 0.019594, 5600, 27037, 45.2794, 4.42255, -1, -1
7, 0.23239, 2480, 11512, 32.2432, 4.03456, -1, -1
8, 0.101511, 2480, 11495, 30.2525, 3.97801, -1, -1
9, 0.054015, 2480, 11495, 24.074, 3.78923, -1, -1
6, 0.011414, 4397, 19810, 22.5199, 3.93659, -1, -1
7, 0.119972, 2538, 11828, 20.6216, 3.80355, -1, -1
8, 0.049807, 2538, 11820, 20.6216, 3.77871, -1, -1
9, 0.064006, 2538, 11820, 20.6216, 3.70661, -1, -1
6, 0.010244, 4090, 18047, 20.6216, 3.84178, -1, -1
7, 0.101054, 2609, 12145, 20.6216, 3.72655, -1, -1
8, 0.04666, 2609, 12140, 20.6216, 3.71193, -1, -1
9, 0.051329, 2609, 12140, 20.6216, 3.67043, -1, -1
6, 0.00779, 4101, 18068, 29.9904, 3.83904, -1, -1
7, 0.069692, 2745, 12859, 5.50162, 3.68948, -1, -1
8, 0.047241, 2745, 12858, 5.50162, 3.67634, -1, -1
9, 0.048944, 2745, 12858, 5.11225, 3.64382, -1, -1
7, 0.026503, 2646, 12378, 5.11225, 3.64004, -1, -1
7, 0.106545, 1466, 6448, 9.99884, 4.03678, -1, -1
8, 0.024897, 1466, 6357, 8.42333, 3.81786, -1, -1
7, 0.011683, 1431, 6166, 8.63386, 3.84305, -1, -1
8, 0.017987, 1431, 6156, 8.42333, 3.8193, -1, -1
7, 0.002563, 1431, 6156, 8.42333, 3.8193, -1, -1
8, 0.021412, 1431, 6156, 8.42333, 3.8193, -1, -1
4, 1.36433, 1431, 6156, 8.42333, 3.8193, -1, -1
5, 0.034171, 662, 2532, 8.42333, 3.8655, -1, -1
-1, 1.8054, 662, 2532, 8.42333, 3.8655, 0, 22
