0, 0, 36, 12, -1, -1, -1, -1
1, 0.000243, 8, 12, -1, -1, -1, -1
2, 0.014152, 476, 1664, -1, -1, -1, -1
3, 0.254592, 1448, 6920, 1433.09, 6.48043, 0, -1
7, 0.086486, 772, 3408, 22.8377, 4.32657, -1, -1
6, 0.012394, 4711, 22435, 22.8377, 4.30413, -1, -1
7, 0.163244, 2006, 8939, 9.53752, 3.92766, -1, -1
8, 0.057434, 2006, 8898, 8.22352, 3.86947, -1, -1
9, 0.037171, 2006, 8898, 6.41056, 3.73768, -1, -1
7, 0.020197, 1796, 7865, 6.41056, 3.70494, -1, -1
7, 0.044654, 1281, 5357, 9.93769, 3.84327, -1, -1
8, 0.020303, 1281, 5312, 9.93769, 3.72739, -1, -1
7, 0.00512, 1262, 5223, 9.93769, 3.73779, -1, -1
8, 0.016171, 1262, 5218, 9.93769, 3.73161, -1, -1
7, 0.003102, 1261, 5212, 9.93769, 3.73554, -1, -1
8, 0.015608, 1261, 5212, 9.93769, 3.73572, -1, -1
4, 0.483555, 1261, 5212, 9.93769, 3.73572, -1, -1
5, 0.020763, 565, 1912, 8.37903, 3.76255, -1, -1
-1, 0.773305, 565, 1912, 8.37903, 3.76255, 0, 18
