0, 0, 36, 12, -1, -1, -1, -1
1, 0.00021, 8, 12, -1, -1, -1, -1
2, 0.011143, 476, 1664, -1, -1, -1, -1
3, 0.261578, 1439, 6892, 164.609, 6.29382, 0, -1
7, 0.086894, 787, 3496, 17.9843, 4.50078, -1, -1
6, 0.012472, 4754, 22647, 23.1023, 4.37612, -1, -1
7, 0.149317, 1887, 8451, 10.066, 3.95163, -1, -1
8, 0.054975, 1887, 8375, 9.28449, 3.86467, -1, -1
9, 0.035071, 1887, 8375, 7.07014, 3.71519, -1, -1
7, 0.018638, 1715, 7522, 7.07014, 3.68581, -1, -1
7, 0.046885, 1259, 5322, 9.62289, 3.86899, -1, -1
8, 0.018052, 1259, 5225, 9.36122, 3.73194, -1, -1
7, 0.005434, 1232, 5090, 9.36122, 3.74389, -1, -1
8, 0.0136, 1232, 5079, 9.36122, 3.73318, -1, -1
7, 0.002291, 1230, 5071, 9.36122, 3.73323, -1, -1
8, 0.013067, 1230, 5071, 9.36122, 3.733, -1, -1
7, 0.002111, 1230, 5071, 9.36122, 3.733, -1, -1
8, 0.012964, 1230, 5071, 9.36122, 3.733, -1, -1
4, 0.473556, 1230, 5071, 9.36122, 3.733, -1, -1
5, 0.020536, 545, 1845, 7.58819, 3.75861, -1, -1
-1, 0.767023, 545, 1845, 7.58819, 3.75861, 0, 17
