0, 0, 36, 12, -1, -1, -1, -1
1, 0.000226, 8, 12, -1, -1, -1, -1
2, 0.017678, 632, 2448, -1, -1, -1, -1
3, 0.233412, 1714, 8364, 1947.97, 14.8293, 0, -1
7, 0.077971, 911, 4091, 50.5713, 5.14279, -1, -1
6, 0.014063, 5381, 25744, 54.7722, 4.73226, -1, -1
7, 0.175482, 2319, 10546, 19.885, 4.10829, -1, -1
8, 0.077551, 2319, 10484, 9.06167, 4.02205, -1, -1
9, 0.034326, 2319, 10484, 7.29383, 3.7968, -1, -1
7, 0.027902, 2049, 9116, 6.81026, 3.76187, -1, -1
7, 0.071887, 1339, 5686, 9.89824, 3.97169, -1, -1
8, 0.021971, 1339, 5593, 9.89824, 3.81099, -1, -1
7, 0.008126, 1304, 5408, 9.89824, 3.83669, -1, -1
8, 0.015871, 1304, 5397, 9.89824, 3.82035, -1, -1
7, 0.002483, 1304, 5397, 9.89824, 3.82035, -1, -1
8, 0.015166, 1304, 5397, 9.89824, 3.82035, -1, -1
4, 0.544536, 1304, 5397, 9.89824, 3.82035, -1, -1
5, 0.022827, 542, 1865, 8.71429, 3.86178, -1, -1
-1, 0.818679, 542, 1865, 8.71429, 3.86178, 0, 19
