0, 0, 36, 12, -1, -1, -1, -1
1, 0.000171, 8, 12, -1, -1, -1, -1
2, 0.016612, 624, 2404, -1, -1, -1, -1
3, 0.294173, 1688, 8122, 1783.54, 20.5309, 0, -1
7, 0.086623, 898, 4033, 14.5499, 4.65834, -1, -1
6, 0.020076, 5563, 26923, 14.9874, 4.40366, -1, -1
7, 0.173353, 2515, 11716, 8.33231, 4.04087, -1, -1
8, 0.073641, 2515, 11674, 8.33231, 3.96886, -1, -1
9, 0.032242, 2515, 11674, 6.12619, 3.79114, -1, -1
7, 0.027755, 2234, 10269, 5.91001, 3.75882, -1, -1
7, 0.077055, 1392, 6009, 9.94881, 3.96449, -1, -1
8, 0.022707, 1392, 5924, 8.21139, 3.80086, -1, -1
7, 0.008305, 1354, 5731, 9.64369, 3.8228, -1, -1
8, 0.01644, 1354, 5722, 8.21139, 3.80082, -1, -1
7, 0.003039, 1348, 5693, 8.21139, 3.80251, -1, -1
8, 0.015889, 1348, 5692, 8.21139, 3.80189, -1, -1
7, 0.00267, 1348, 5692, 8.21139, 3.80189, -1, -1
8, 0.015578, 1348, 5692, 8.21139, 3.80189, -1, -1
4, 0.577428, 1348, 5692, 8.21139, 3.80189, -1, -1
5, 0.021166, 607, 2187, 7.98762, 3.86697, -1, -1
-1, 0.90955, 607, 2187, 7.98762, 3.86697, 0, 20
