0, 0, 36, 12, -1, -1, -1, -1
1, 0.000205, 8, 12, -1, -1, -1, -1
2, 0.014597, 632, 2456, -1, -1, -1, -1
3, 0.276486, 1636, 7926, 4816.04, 12.157, 0, -1
7, 0.094279, 932, 4164, 16.5082, 4.55688, -1, -1
6, 0.015244, 5824, 28185, 16.5082, 4.35813, -1, -1
7, 0.176312, 2789, 13053, 10.8867, 4.02739, -1, -1
8, 0.076143, 2789, 13023, 10.8867, 3.94078, -1, -1
9, 0.040527, 2789, 13023, 6.37754, 3.75377, -1, -1
7, 0.035037, 2407, 11093, 5.8262, 3.71248, -1, -1
7, 0.08264, 1533, 6701, 9.96253, 3.97346, -1, -1
8, 0.025473, 1533, 6588, 9.53456, 3.79072, -1, -1
7, 0.015461, 1469, 6267, 9.78588, 3.82532, -1, -1
8, 0.017624, 1469, 6260, 9.53456, 3.80163, -1, -1
7, 0.00332, 1467, 6249, 9.53456, 3.80243, -1, -1
8, 0.01647, 1467, 6247, 9.53456, 3.80193, -1, -1
7, 0.002847, 1467, 6247, 9.53456, 3.80193, -1, -1
8, 0.01636, 1467, 6247, 9.53456, 3.80193, -1, -1
4, 0.620089, 1467, 6247, 9.53456, 3.80193, -1, -1
5, 0.023343, 684, 2646, 9.01692, 3.86064, -1, -1
-1, 0.93472, 684, 2646, 9.01692, 3.86064, 0, 20
