0, 0, 36, 12, -1, -1, -1, -1
1, 0.000264, 8, 12, -1, -1, -1, -1
2, 0.013902, 548, 2104, -1, -1, -1, -1
3, 0.235355, 1393, 6654, 8480.28, 61.7995, 0, -1
7, 0.082495, 751, 3271, 68.9447, 5.07942, -1, -1
6, 0.013031, 4852, 23270, 55.8569, 4.6148, -1, -1
7, 0.162991, 1994, 8996, 13.562, 4.07545, -1, -1
8, 0.062093, 1994, 8959, 13.562, 3.9849, -1, -1
9, 0.055918, 1994, 8959, 7.44982, 3.79478, -1, -1
7, 0.025449, 1736, 7703, 5.56707, 3.74688, -1, -1
7, 0.04608, 1246, 5252, 9.49439, 3.84593, -1, -1
8, 0.019263, 1246, 5191, 8.15894, 3.71444, -1, -1
7, 0.005658, 1221, 5059, 9.003, 3.73585, -1, -1
8, 0.014146, 1221, 5052, 8.15894, 3.71811, -1, -1
7, 0.002571, 1220, 5046, 8.15894, 3.71904, -1, -1
8, 0.014056, 1220, 5045, 8.15894, 3.7181, -1, -1
7, 0.00286, 1220, 5045, 8.15894, 3.7181, -1, -1
8, 0.013592, 1220, 5045, 8.15894, 3.7181, -1, -1
4, 0.522123, 1220, 5045, 8.15894, 3.7181, -1, -1
5, 0.031537, 521, 1851, 6.79034, 3.75037, -1, -1
-1, 0.803181, 521, 1851, 6.79034, 3.75037, 0, 17
