0, 0, 36, 12, -1, -1, -1, -1
1, 0.000248, 8, 12, -1, -1, -1, -1
2, 0.020871, 683, 2768, -1, -1, -1, -1
3, 0.378361, 1685, 8207, 908.06, 15.775, 0, -1
7, 0.120218, 922, 4153, 25.305, 4.73877, -1, -1
6, 0.017822, 5680, 27584, 25.305, 4.45628, -1, -1
7, 0.258264, 2365, 10919, 9.52749, 4.0057, -1, -1
8, 0.10866, 2365, 10858, 8.86819, 3.92773, -1, -1
9, 0.053938, 2365, 10858, 7.31592, 3.75062, -1, -1
7, 0.033262, 2124, 9647, 7.31592, 3.72315, -1, -1
7, 0.080477, 1537, 6773, 9.92597, 3.87366, -1, -1
8, 0.033848, 1537, 6683, 8.08006, 3.73708, -1, -1
7, 0.011521, 1505, 6506, 9.18534, 3.75416, -1, -1
8, 0.024991, 1505, 6501, 8.08006, 3.74001, -1, -1
7, 0.003764, 1504, 6494, 8.08006, 3.74043, -1, -1
8, 0.025325, 1504, 6493, 8.08006, 3.73918, -1, -1
4, 0.774571, 1504, 6493, 8.08006, 3.73918, -1, -1
5, 0.033115, 728, 2858, 8.08006, 3.70023, -1, -1
-1, 1.20717, 728, 2858, 8.08006, 3.70023, 0, 20
