0, 0, 36, 12, -1, -1, -1, -1
1, 0.000151, 8, 12, -1, -1, -1, -1
2, 0.016334, 608, 2356, -1, -1, -1, -1
3, 0.301, 1542, 7461, 3098.19, 29.5541, 0, -1
7, 0.077837, 818, 3593, 22.9372, 4.85018, -1, -1
6, 0.013357, 5039, 23962, 24.6771, 4.54658, -1, -1
7, 0.156085, 2092, 9540, 10.0658, 4.08656, -1, -1
8, 0.062841, 2092, 9507, 10.0658, 4.00709, -1, -1
9, 0.061755, 2092, 9507, 7.67106, 3.78439, -1, -1
7, 0.027269, 1874, 8349, 7.67106, 3.75583, -1, -1
7, 0.05376, 1356, 5674, 9.99466, 3.90405, -1, -1
8, 0.021797, 1356, 5609, 8.26413, 3.75439, -1, -1
7, 0.00705, 1313, 5384, 9.92291, 3.78786, -1, -1
8, 0.018054, 1313, 5379, 8.26413, 3.76142, -1, -1
7, 0.003394, 1311, 5368, 8.26413, 3.76268, -1, -1
8, 0.016829, 1311, 5368, 8.26413, 3.76221, -1, -1
7, 0.003444, 1311, 5368, 8.26413, 3.76221, -1, -1
8, 0.017476, 1311, 5368, 8.26413, 3.76221, -1, -1
4, 0.542935, 1311, 5368, 8.26413, 3.76221, -1, -1
5, 0.025635, 539, 1868, 8.11335, 3.80485, -1, -1
-1, 0.886055, 539, 1868, 8.11335, 3.80485, 0, 18
