0, 0, 36, 12, -1, -1, -1, -1
1, 0.000248, 8, 12, -1, -1, -1, -1
2, 0.022071, 624, 2412, -1, -1, -1, -1
3, 0.282271, 1666, 8149, 57079.6, 209.27, 0, -1
7, 0.093605, 866, 3836, 30.7663, 4.91724, -1, -1
6, 0.014135, 5107, 24250, 37.4366, 4.57196, -1, -1
7, 0.171318, 2403, 11038, 13.0429, 4.11136, -1, -1
8, 0.097282, 2403, 11009, 13.0429, 4.02551, -1, -1
9, 0.069525, 2403, 11009, 6.29357, 3.79396, -1, -1
7, 0.04377, 2162, 9772, 5.83762, 3.76861, -1, -1
7, 0.119611, 1327, 5623, 9.86321, 4.00273, -1, -1
8, 0.02375, 1327, 5535, 8.30356, 3.81206, -1, -1
7, 0.006323, 1285, 5322, 9.86821, 3.82178, -1, -1
8, 0.016732, 1285, 5306, 9.86821, 3.80035, -1, -1
7, 0.002867, 1284, 5302, 9.86821, 3.79963, -1, -1
8, 0.01588, 1284, 5302, 9.86821, 3.79946, -1, -1
4, 0.676825, 1284, 5302, 9.86821, 3.79946, -1, -1
5, 0.028224, 534, 1838, 6.73494, 3.84573, -1, -1
-1, 1.00964, 534, 1838, 6.73494, 3.84573, 0, 19
