0, 0, 36, 12, -1, -1, -1, -1
1, 0.000252, 8, 12, -1, -1, -1, -1
2, 0.012526, 476, 1664, -1, -1, -1, -1
3, 0.276819, 1440, 6870, 337.592, 6.64554, 0, -1
7, 0.081553, 821, 3697, 17.2601, 4.53146, -1, -1
6, 0.013457, 5050, 24296, 17.3752, 4.38245, -1, -1
7, 0.155441, 2148, 9804, 8.93779, 4.01158, -1, -1
8, 0.045439, 2148, 9756, 7.94615, 3.92073, -1, -1
9, 0.036333, 2148, 9756, 6.02686, 3.74912, -1, -1
7, 0.02454, 1908, 8515, 5.98755, 3.71096, -1, -1
7, 0.057381, 1289, 5470, 9.83023, 3.89638, -1, -1
8, 0.019737, 1289, 5384, 8.30008, 3.75082, -1, -1
7, 0.007541, 1247, 5171, 9.78473, 3.7682, -1, -1
8, 0.014286, 1247, 5164, 8.30008, 3.75051, -1, -1
7, 0.002252, 1246, 5158, 8.30008, 3.75193, -1, -1
8, 0.013693, 1246, 5158, 8.30008, 3.75193, -1, -1
4, 0.473575, 1246, 5158, 8.30008, 3.75193, -1, -1
5, 0.022976, 555, 1906, 8.21839, 3.79407, -1, -1
-1, 0.786148, 555, 1906, 8.21839, 3.79407, 0, 18
