0, 0, 36, 12, -1, -1, -1, -1
1, 0.0002, 8, 12, -1, -1, -1, -1
2, 0.019752, 548, 2096, -1, -1, -1, -1
3, 0.349745, 1435, 6872, 1194.99, 8.25997, 0, -1
7, 0.075732, 767, 3358, 19.5429, 4.65457, -1, -1
6, 0.013986, 5008, 24130, 20.7956, 4.38949, -1, -1
7, 0.17187, 2218, 10205, 8.83182, 4.02867, -1, -1
8, 0.067052, 2218, 10195, 7.80385, 3.95393, -1, -1
9, 0.041792, 2218, 10195, 6.24398, 3.77726, -1, -1
7, 0.033811, 1950, 8837, 5.81063, 3.74458, -1, -1
7, 0.069055, 1297, 5545, 9.99638, 3.97083, -1, -1
8, 0.022634, 1297, 5456, 9.51517, 3.80082, -1, -1
7, 0.006163, 1270, 5322, 9.51517, 3.81263, -1, -1
8, 0.016715, 1270, 5317, 9.51517, 3.79914, -1, -1
7, 0.002602, 1269, 5312, 9.51517, 3.80025, -1, -1
8, 0.016264, 1269, 5312, 9.51517, 3.79934, -1, -1
4, 0.539459, 1269, 5312, 9.51517, 3.79934, -1, -1
5, 0.0222, 578, 2095, 8.9126, 3.84769, -1, -1
-1, 0.931356, 578, 2095, 8.9126, 3.84769, 0, 18
