0, 0, 36, 12, -1, -1, -1, -1
1, 0.000119, 8, 12, -1, -1, -1, -1
2, 0.015364, 632, 2456, -1, -1, -1, -1
3, 0.294139, 1660, 8009, 1008.13, 7.67775, 0, -1
7, 0.090485, 947, 4314, 19.9558, 4.53562, -1, -1
6, 0.01636, 5983, 29094, 19.9558, 4.36518, -1, -1
7, 0.182282, 2759, 12938, 15.879, 3.99144, -1, -1
8, 0.071615, 2759, 12861, 11.6868, 3.90393, -1, -1
9, 0.04047, 2759, 12861, 8.30851, 3.7265, -1, -1
7, 0.03276, 2399, 11066, 6.10664, 3.68556, -1, -1
7, 0.084388, 1567, 6914, 9.84715, 3.92121, -1, -1
8, 0.02501, 1567, 6820, 8.74421, 3.76942, -1, -1
7, 0.011151, 1510, 6545, 8.89757, 3.80344, -1, -1
8, 0.018498, 1510, 6539, 8.74421, 3.78876, -1, -1
7, 0.002868, 1508, 6528, 8.74421, 3.78811, -1, -1
8, 0.017433, 1508, 6527, 8.74421, 3.7881, -1, -1
7, 0.002829, 1508, 6527, 8.74421, 3.7881, -1, -1
8, 0.017321, 1508, 6527, 8.74421, 3.7881, -1, -1
4, 0.615615, 1508, 6527, 8.74421, 3.7881, -1, -1
5, 0.022282, 747, 2967, 8.04385, 3.81638, -1, -1
-1, 0.947519, 747, 2967, 8.04385, 3.81638, 0, 20
