0, 0, 36, 12, -1, -1, -1, -1
1, 0.000247, 8, 12, -1, -1, -1, -1
2, 0.021048, 624, 2420, -1, -1, -1, -1
3, 0.399393, 1655, 8022, 780.502, 7.8331, 0, -1
7, 0.135925, 898, 4026, 16.9304, 4.57798, -1, -1
6, 0.020552, 5726, 27735, 15.6793, 4.39033, -1, -1
7, 0.241727, 2548, 11687, 10.1874, 3.9901, -1, -1
8, 0.091186, 2548, 11638, 9.75799, 3.91843, -1, -1
9, 0.062564, 2548, 11638, 6.25799, 3.73362, -1, -1
7, 0.034895, 2270, 10305, 5.92654, 3.69713, -1, -1
7, 0.113437, 1484, 6415, 9.95345, 3.93013, -1, -1
8, 0.033176, 1484, 6343, 9.11152, 3.78324, -1, -1
7, 0.015632, 1433, 6102, 9.84878, 3.81747, -1, -1
8, 0.020822, 1433, 6095, 9.11152, 3.79986, -1, -1
7, 0.004585, 1433, 6095, 9.11152, 3.79986, -1, -1
8, 0.023908, 1433, 6095, 9.11152, 3.79986, -1, -1
4, 0.800791, 1433, 6095, 9.11152, 3.79986, -1, -1
5, 0.035689, 674, 2567, 9.11152, 3.8248, -1, -1
-1, 1.25717, 674, 2567, 9.11152, 3.8248, 0, 19
