0, 0, 36, 12, -1, -1, -1, -1
1, 0.000203, 8, 12, -1, -1, -1, -1
2, 0.01825, 548, 2080, -1, -1, -1, -1
3, 0.310584, 1593, 7746, 5802.86, 39.963, 0, -1
7, 0.110576, 835, 3785, 1239.2, 6.09681, -1, -1
6, 0.017808, 5056, 24515, 1239.2, 4.74515, -1, -1
7, 0.20787, 2187, 10145, 10.0216, 4.09312, -1, -1
8, 0.07525, 2187, 10093, 10.0216, 4.0002, -1, -1
9, 0.056475, 2187, 10093, 6.39017, 3.79772, -1, -1
7, 0.035877, 1934, 8802, 6.03878, 3.76194, -1, -1
7, 0.089695, 1267, 5385, 9.88707, 3.95552, -1, -1
8, 0.021278, 1267, 5317, 9.11666, 3.77662, -1, -1
7, 0.009986, 1231, 5124, 9.11666, 3.81836, -1, -1
8, 0.015932, 1231, 5111, 9.11666, 3.79776, -1, -1
7, 0.003919, 1228, 5099, 9.11666, 3.80237, -1, -1
8, 0.014596, 1228, 5098, 9.11666, 3.80185, -1, -1
7, 0.002269, 1228, 5098, 9.11666, 3.80185, -1, -1
8, 0.013379, 1228, 5098, 9.11666, 3.80185, -1, -1
4, 0.677115, 1228, 5098, 9.11666, 3.80185, -1, -1
5, 0.020559, 521, 1859, 7.60285, 3.90694, -1, -1
-1, 1.02671, 521, 1859, 7.60285, 3.90694, 0, 19
