0, 0, 36, 12, -1, -1, -1, -1
1, 0.000148, 8, 12, -1, -1, -1, -1
2, 0.015324, 568, 2186, -1, -1, -1, -1
3, 0.386657, 1534, 7400, 3393.2, 10.5029, 0, -1
7, 0.09372, 863, 3919, 18.2951, 4.68035, -1, -1
6, 0.014753, 5552, 26938, 18.7884, 4.42892, -1, -1
7, 0.170787, 2441, 11353, 9.04642, 4.02607, -1, -1
8, 0.06134, 2441, 11302, 8.98643, 3.94633, -1, -1
9, 0.036002, 2441, 11302, 6.28149, 3.76578, -1, -1
7, 0.027671, 2169, 9952, 6.01455, 3.74276, -1, -1
7, 0.073189, 1417, 6284, 9.9702, 3.983, -1, -1
8, 0.023661, 1417, 6200, 9.43995, 3.81339, -1, -1
7, 0.010089, 1375, 6000, 9.60959, 3.84763, -1, -1
8, 0.017939, 1375, 5990, 9.43995, 3.81584, -1, -1
7, 0.003527, 1372, 5975, 9.43995, 3.82002, -1, -1
8, 0.016826, 1372, 5973, 9.43995, 3.81786, -1, -1
7, 0.002799, 1372, 5973, 9.43995, 3.81786, -1, -1
8, 0.016701, 1372, 5973, 9.43995, 3.81786, -1, -1
4, 0.570999, 1372, 5973, 9.43995, 3.81786, -1, -1
5, 0.020996, 686, 2684, 8.83316, 3.81714, -1, -1
-1, 0.994124, 686, 2684, 8.83316, 3.81714, 0, 19
