0, 0, 36, 12, -1, -1, -1, -1
1, 0.000236, 8, 12, -1, -1, -1, -1
2, 0.017407, 608, 2348, -1, -1, -1, -1
3, 0.275959, 1593, 7737, 2837.97, 10.8047, 0, -1
7, 0.071653, 895, 4039, 25.6731, 4.73734, -1, -1
6, 0.014472, 5446, 26266, 25.6731, 4.44455, -1, -1
7, 0.16122, 2255, 10426, 11.108, 4.04327, -1, -1
8, 0.065931, 2255, 10403, 10.8997, 3.96611, -1, -1
9, 0.057666, 2255, 10403, 6.25349, 3.76153, -1, -1
7, 0.025414, 2052, 9379, 5.88221, 3.73828, -1, -1
7, 0.072985, 1415, 6050, 9.96428, 3.94197, -1, -1
8, 0.024479, 1415, 5968, 7.60595, 3.78618, -1, -1
7, 0.007103, 1385, 5809, 9.40815, 3.79761, -1, -1
8, 0.01835, 1385, 5799, 7.60595, 3.79022, -1, -1
7, 0.002856, 1383, 5791, 7.60595, 3.7903, -1, -1
8, 0.017731, 1383, 5790, 7.60595, 3.79003, -1, -1
7, 0.002717, 1383, 5790, 7.60595, 3.79003, -1, -1
8, 0.018099, 1383, 5790, 7.60595, 3.79003, -1, -1
4, 0.562792, 1383, 5790, 7.60595, 3.79003, -1, -1
5, 0.02153, 606, 2234, 7.60595, 3.83014, -1, -1
-1, 0.877924, 606, 2234, 7.60595, 3.83014, 0, 19
