0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.017416, 632, 2448, -1, -1, -1, -1
3, 0.245681, 1646, 7943, 9735.26, 75.9395, 0, -1
7, 0.090065, 845, 3708, 20.9201, 4.88074, -1, -1
6, 0.0137, 5203, 24798, 21.0865, 4.55594, -1, -1
7, 0.153682, 2363, 10777, 10.0931, 4.10317, -1, -1
8, 0.063851, 2363, 10728, 9.6348, 4.01427, -1, -1
9, 0.033548, 2363, 10728, 7.29972, 3.80183, -1, -1
7, 0.027176, 2115, 9504, 6.1436, 3.77039, -1, -1
7, 0.067368, 1365, 5828, 9.95145, 3.98005, -1, -1
8, 0.022847, 1365, 5741, 8.94514, 3.81585, -1, -1
7, 0.010107, 1325, 5519, 9.3303, 3.85776, -1, -1
8, 0.017029, 1325, 5508, 8.94514, 3.83091, -1, -1
7, 0.003279, 1322, 5491, 8.94514, 3.83238, -1, -1
8, 0.016116, 1322, 5489, 8.94514, 3.83015, -1, -1
7, 0.002405, 1322, 5489, 8.94514, 3.83015, -1, -1
8, 0.015609, 1322, 5489, 8.94514, 3.83015, -1, -1
4, 0.538866, 1322, 5489, 8.94514, 3.83015, -1, -1
5, 0.0219, 561, 1927, 8.94514, 3.88811, -1, -1
-1, 0.824077, 561, 1927, 8.94514, 3.88811, 0, 20
