0, 0, 36, 12, -1, -1, -1, -1
1, 0.000166, 8, 12, -1, -1, -1, -1
2, 0.016889, 608, 2348, -1, -1, -1, -1
3, 0.256685, 1598, 7756, 3353.9, 10.1109, 0, -1
7, 0.079697, 911, 4118, 16.6186, 4.55458, -1, -1
6, 0.015696, 5439, 26147, 16.6186, 4.34907, -1, -1
7, 0.17516, 2358, 10760, 11.3364, 3.94922, -1, -1
8, 0.066478, 2358, 10710, 11.3364, 3.87674, -1, -1
9, 0.03558, 2358, 10710, 7.76361, 3.71459, -1, -1
7, 0.026488, 2073, 9292, 6.14097, 3.67847, -1, -1
7, 0.058066, 1459, 6222, 9.99743, 3.89566, -1, -1
8, 0.022287, 1459, 6161, 9.83202, 3.76661, -1, -1
7, 0.008827, 1416, 5951, 9.99743, 3.80544, -1, -1
8, 0.016339, 1416, 5940, 9.83202, 3.78989, -1, -1
7, 0.003111, 1413, 5927, 9.83202, 3.79367, -1, -1
8, 0.015738, 1413, 5927, 9.83202, 3.79283, -1, -1
7, 0.002581, 1413, 5927, 9.83202, 3.79283, -1, -1
8, 0.015695, 1413, 5927, 9.83202, 3.79283, -1, -1
4, 0.543698, 1413, 5927, 9.83202, 3.79283, -1, -1
5, 0.02375, 649, 2418, 9.83202, 3.84995, -1, -1
-1, 0.841188, 649, 2418, 9.83202, 3.84995, 0, 20
