0, 0, 36, 12, -1, -1, -1, -1
1, 0.000206, 8, 12, -1, -1, -1, -1
2, 0.016267, 548, 2088, -1, -1, -1, -1
3, 0.224344, 1526, 7389, 1175.56, 14.2723, 0, -1
7, 0.078811, 779, 3436, 373.889, 5.83333, -1, -1
6, 0.013822, 4951, 23916, 501.41, 4.86679, -1, -1
7, 0.207703, 1954, 8767, 47.2396, 4.09741, -1, -1
8, 0.049129, 1954, 8739, 47.2396, 4.00726, -1, -1
9, 0.051888, 1954, 8739, 6.65831, 3.80921, -1, -1
7, 0.032961, 1746, 7738, 6.27458, 3.77082, -1, -1
7, 0.090066, 1190, 5025, 9.73423, 3.93473, -1, -1
8, 0.02198, 1190, 4970, 8.58422, 3.80861, -1, -1
7, 0.005847, 1169, 4855, 8.62402, 3.81332, -1, -1
8, 0.016757, 1169, 4847, 8.62402, 3.79851, -1, -1
7, 0.003705, 1167, 4839, 8.62402, 3.80272, -1, -1
8, 0.01826, 1167, 4837, 8.62402, 3.80197, -1, -1
7, 0.002794, 1167, 4837, 8.62402, 3.80197, -1, -1
8, 0.018145, 1167, 4837, 8.62402, 3.80197, -1, -1
4, 0.614175, 1167, 4837, 8.62402, 3.80197, -1, -1
5, 0.030442, 496, 1755, 8.39507, 3.84754, -1, -1
-1, 0.885434, 496, 1755, 8.39507, 3.84754, 0, 19
