0, 0, 36, 12, -1, -1, -1, -1
1, 0.000207, 8, 12, -1, -1, -1, -1
2, 0.016844, 624, 2420, -1, -1, -1, -1
3, 0.276061, 1607, 7732, 93.3843, 6.84689, 0, -1
7, 0.078858, 927, 4201, 20.4177, 4.4553, -1, -1
6, 0.015456, 5841, 28338, 20.4177, 4.32, -1, -1
7, 0.171349, 2585, 11947, 11.9313, 3.97084, -1, -1
8, 0.067568, 2585, 11894, 11.9313, 3.90281, -1, -1
9, 0.037835, 2585, 11894, 6.91067, 3.72483, -1, -1
7, 0.031043, 2258, 10258, 5.9191, 3.68468, -1, -1
7, 0.07281, 1491, 6465, 9.93734, 3.92621, -1, -1
8, 0.024119, 1491, 6366, 8.49886, 3.76961, -1, -1
7, 0.007369, 1450, 6163, 9.79943, 3.78622, -1, -1
8, 0.016913, 1450, 6153, 8.49886, 3.77569, -1, -1
7, 0.002883, 1449, 6147, 8.49886, 3.7758, -1, -1
8, 0.016717, 1449, 6147, 8.49886, 3.7758, -1, -1
4, 0.544822, 1449, 6147, 8.49886, 3.7758, -1, -1
5, 0.022581, 700, 2642, 8.49886, 3.83874, -1, -1
-1, 0.860515, 700, 2642, 8.49886, 3.83874, 0, 19
