0, 0, 36, 12, -1, -1, -1, -1
1, 0.00014, 8, 12, -1, -1, -1, -1
2, 0.012232, 548, 2088, -1, -1, -1, -1
3, 0.320489, 1476, 7116, 1880.92, 16.9968, 0, -1
7, 0.085521, 775, 3400, 377.855, 5.3299, -1, -1
6, 0.013067, 4603, 21806, 377.855, 4.71925, -1, -1
7, 0.141923, 2082, 9475, 18.0941, 4.08142, -1, -1
8, 0.052085, 2082, 9444, 18.0941, 4.00358, -1, -1
9, 0.061484, 2082, 9444, 5.97589, 3.79882, -1, -1
7, 0.02913, 1819, 8116, 5.83028, 3.7665, -1, -1
7, 0.060189, 1222, 5153, 9.84342, 3.94191, -1, -1
8, 0.026687, 1222, 5097, 9.84342, 3.78176, -1, -1
7, 0.009733, 1192, 4928, 9.84342, 3.81393, -1, -1
8, 0.016285, 1192, 4924, 9.84342, 3.79951, -1, -1
7, 0.003174, 1191, 4919, 9.84342, 3.80066, -1, -1
8, 0.018739, 1191, 4918, 9.84342, 3.79859, -1, -1
4, 0.519697, 1191, 4918, 9.84342, 3.79859, -1, -1
5, 0.036531, 501, 1716, 8.85803, 3.88168, -1, -1
-1, 0.889089, 501, 1716, 8.85803, 3.88168, 0, 19
