0, 0, 36, 12, -1, -1, -1, -1
1, 0.000223, 8, 12, -1, -1, -1, -1
2, 0.018167, 624, 2420, -1, -1, -1, -1
3, 0.269553, 1651, 7987, 359.286, 8.07491, 0, -1
7, 0.099731, 888, 3962, 115.634, 4.66666, -1, -1
6, 0.015968, 5752, 27803, 115.634, 4.40507, -1, -1
7, 0.180168, 2515, 11701, 15.7797, 4.0445, -1, -1
8, 0.059607, 2515, 11643, 11.736, 3.96105, -1, -1
9, 0.0364, 2515, 11643, 8.05699, 3.7544, -1, -1
7, 0.029388, 2238, 10282, 6.51538, 3.73015, -1, -1
7, 0.075469, 1492, 6507, 9.89424, 3.97048, -1, -1
8, 0.023828, 1492, 6403, 9.33178, 3.79809, -1, -1
7, 0.010555, 1449, 6167, 9.33178, 3.83267, -1, -1
8, 0.017596, 1449, 6161, 9.33178, 3.81506, -1, -1
7, 0.003422, 1444, 6138, 9.33178, 3.82005, -1, -1
8, 0.016961, 1444, 6133, 9.33178, 3.81542, -1, -1
7, 0.003627, 1444, 6133, 9.33178, 3.81542, -1, -1
8, 0.016191, 1444, 6133, 9.33178, 3.81542, -1, -1
4, 0.591051, 1444, 6133, 9.33178, 3.81542, -1, -1
5, 0.022415, 674, 2555, 9.33178, 3.88022, -1, -1
-1, 0.901409, 674, 2555, 9.33178, 3.88022, 0, 21
