0, 0, 36, 12, -1, -1, -1, -1
1, 0.000213, 8, 12, -1, -1, -1, -1
2, 0.01679, 568, 2186, -1, -1, -1, -1
3, 0.257663, 1501, 7202, 12823.9, 22.1704, 0, -1
7, 0.074778, 833, 3738, 17.1365, 4.71545, -1, -1
6, 0.014184, 5257, 25532, 21.7418, 4.44106, -1, -1
7, 0.169522, 2376, 11110, 9.73015, 4.08838, -1, -1
8, 0.062669, 2376, 11058, 9.54094, 3.98713, -1, -1
9, 0.03764, 2376, 11058, 6.9273, 3.80374, -1, -1
7, 0.039855, 2028, 9262, 6.64064, 3.76531, -1, -1
7, 0.067942, 1339, 5826, 9.98674, 3.96598, -1, -1
8, 0.023871, 1339, 5748, 8.74098, 3.80848, -1, -1
7, 0.008997, 1308, 5579, 8.74098, 3.82287, -1, -1
8, 0.015928, 1308, 5569, 8.74098, 3.80489, -1, -1
7, 0.00265, 1307, 5563, 8.74098, 3.8054, -1, -1
8, 0.015308, 1307, 5563, 8.74098, 3.80548, -1, -1
4, 0.535265, 1307, 5563, 8.74098, 3.80548, -1, -1
5, 0.021253, 598, 2210, 8.45858, 3.86997, -1, -1
-1, 0.831184, 598, 2210, 8.45858, 3.86997, 0, 19
