0, 0, 36, 12, -1, -1, -1, -1
1, 0.000165, 8, 12, -1, -1, -1, -1
2, 0.014974, 608, 2348, -1, -1, -1, -1
3, 0.280456, 1613, 7845, 5080.94, 11.0201, 0, -1
7, 0.085424, 895, 4028, 22.6281, 4.77724, -1, -1
6, 0.015513, 5535, 26773, 19.7977, 4.45849, -1, -1
7, 0.177878, 2278, 10384, 13.5199, 4.04641, -1, -1
8, 0.07587, 2278, 10317, 11.7036, 3.96126, -1, -1
9, 0.039608, 2278, 10317, 6.3912, 3.7577, -1, -1
7, 0.026862, 2012, 9042, 6.29024, 3.72641, -1, -1
7, 0.063126, 1408, 6026, 9.95736, 3.93354, -1, -1
8, 0.022541, 1408, 5942, 9.40527, 3.77668, -1, -1
7, 0.008353, 1374, 5769, 9.40527, 3.79857, -1, -1
8, 0.01782, 1374, 5768, 9.40527, 3.7841, -1, -1
7, 0.002502, 1374, 5768, 9.40527, 3.7841, -1, -1
8, 0.016226, 1374, 5768, 9.40527, 3.7841, -1, -1
4, 0.553846, 1374, 5768, 9.40527, 3.7841, -1, -1
5, 0.022704, 628, 2311, 9.27157, 3.80738, -1, -1
-1, 0.872145, 628, 2311, 9.27157, 3.80738, 0, 20
