0, 0, 36, 12, -1, -1, -1, -1
1, 0.000159, 8, 12, -1, -1, -1, -1
2, 0.01648, 608, 2348, -1, -1, -1, -1
3, 0.232388, 1593, 7625, 52354.5, 47.0804, 0, -1
7, 0.077316, 817, 3571, 46.9592, 4.98852, -1, -1
6, 0.018815, 5060, 24063, 46.9592, 4.60332, -1, -1
7, 0.151814, 2253, 10334, 29.2452, 4.14421, -1, -1
8, 0.06268, 2253, 10320, 29.2452, 4.06788, -1, -1
9, 0.030748, 2253, 10320, 28.1181, 3.85814, -1, -1
6, 0.008251, 4040, 18052, 39.5976, 4.02256, -1, -1
7, 0.085431, 2326, 10753, 30.6414, 3.87331, -1, -1
8, 0.041828, 2326, 10727, 27.782, 3.83677, -1, -1
9, 0.031484, 2326, 10727, 27.2064, 3.75792, -1, -1
6, 0.007539, 3833, 16784, 34.86, 3.91143, -1, -1
7, 0.071541, 2357, 10877, 31.7841, 3.78048, -1, -1
8, 0.038218, 2357, 10867, 24.1585, 3.76007, -1, -1
9, 0.030712, 2357, 10867, 24.1585, 3.71756, -1, -1
6, 0.007063, 3702, 15996, 30.9006, 3.86146, -1, -1
7, 0.061989, 2393, 11031, 25.2305, 3.73393, -1, -1
8, 0.034012, 2393, 11022, 25.2305, 3.72241, -1, -1
9, 0.02683, 2393, 11022, 24.0117, 3.69299, -1, -1
6, 0.008724, 4344, 19371, 32.299, 4.15031, -1, -1
7, 0.075889, 2778, 13065, 26.0168, 3.75505, -1, -1
8, 0.059024, 2778, 13060, 23.2971, 3.73385, -1, -1
9, 0.0306, 2778, 13060, 21.7009, 3.67017, -1, -1
6, 0.007277, 4046, 17846, 27.1894, 3.79993, -1, -1
7, 0.060956, 2773, 13038, 21.7009, 3.68422, -1, -1
8, 0.040502, 2773, 13038, 21.7009, 3.67374, -1, -1
9, 0.030088, 2773, 13038, 23.02, 3.63947, -1, -1
6, 0.009113, 4674, 21281, 28.5525, 4.05165, -1, -1
7, 0.073938, 3170, 15246, 13.4647, 3.70672, -1, -1
8, 0.066605, 3170, 15236, 13.4647, 3.69056, -1, -1
9, 0.031768, 3170, 15236, 14.0594, 3.62923, -1, -1
6, 0.007572, 4329, 19504, 14.0594, 3.74028, -1, -1
7, 0.060639, 3149, 15137, 14.0594, 3.63517, -1, -1
8, 0.043505, 3149, 15134, 14.0594, 3.62867, -1, -1
9, 0.030753, 3149, 15134, 14.2096, 3.60374, -1, -1
6, 0.008067, 4506, 20509, 15.957, 3.81764, -1, -1
7, 0.069723, 3307, 15985, 11.5492, 3.65018, -1, -1
8, 0.054448, 3307, 15984, 11.5492, 3.64235, -1, -1
9, 0.030498, 3307, 15984, 7.26359, 3.60467, -1, -1
7, 0.039047, 3261, 15749, 7.26359, 3.60197, -1, -1
7, 0.117234, 1404, 6186, 9.94015, 4.15701, -1, -1
8, 0.023818, 1404, 6089, 9.9313, 3.91715, -1, -1
7, 0.011176, 1348, 5779, 9.77704, 3.94691, -1, -1
8, 0.016317, 1348, 5774, 9.77704, 3.91434, -1, -1
7, 0.005399, 1339, 5729, 9.77704, 3.91289, -1, -1
8, 0.014909, 1339, 5724, 9.77704, 3.90597, -1, -1
7, 0.003541, 1339, 5724, 9.77704, 3.90597, -1, -1
8, 0.014912, 1339, 5724, 9.77704, 3.90597, -1, -1
4, 1.83986, 1339, 5724, 9.77704, 3.90597, -1, -1
5, 0.021, 611, 2279, 9.77704, 3.90883, -1, -1
-1, 2.10988, 611, 2279, 9.77704, 3.90883, 0, 23
