0, 0, 36, 12, -1, -1, -1, -1
1, 0.000124, 8, 12, -1, -1, -1, -1
2, 0.011263, 548, 2088, -1, -1, -1, -1
3, 0.258457, 1493, 7201, 81571.3, 110.805, 0, -1
7, 0.143594, 749, 3254, 18.7217, 4.80995, -1, -1
6, 0.015811, 4461, 21040, 19.39, 4.55052, -1, -1
7, 0.170995, 2063, 9361, 9.54294, 4.09615, -1, -1
8, 0.066297, 2063, 9312, 9.54294, 4.01017, -1, -1
9, 0.048727, 2063, 9312, 7.50762, 3.7986, -1, -1
7, 0.022572, 1878, 8365, 5.86983, 3.77728, -1, -1
7, 0.065798, 1119, 4715, 9.81059, 4.04907, -1, -1
8, 0.018552, 1119, 4642, 8.00208, 3.83888, -1, -1
7, 0.008577, 1092, 4485, 9.80194, 3.86802, -1, -1
8, 0.012969, 1092, 4480, 8.53558, 3.84266, -1, -1
7, 0.002757, 1090, 4468, 7.00924, 3.84232, -1, -1
8, 0.012728, 1090, 4468, 7.00924, 3.84075, -1, -1
7, 0.00199, 1090, 4468, 7.00924, 3.84075, -1, -1
8, 0.012486, 1090, 4468, 7.00924, 3.84075, -1, -1
4, 0.605652, 1090, 4468, 7.00924, 3.84075, -1, -1
5, 0.035675, 441, 1473, 6.8177, 3.90356, -1, -1
-1, 0.911171, 441, 1473, 6.8177, 3.90356, 0, 19
