0, 0, 36, 12, -1, -1, -1, -1
1, 0.00027, 8, 12, -1, -1, -1, -1
2, 0.017412, 632, 2456, -1, -1, -1, -1
3, 0.352561, 1660, 8018, 1455.77, 7.66226, 0, -1
7, 0.105307, 940, 4263, 16.2808, 4.55504, -1, -1
6, 0.017371, 6044, 29497, 18.5399, 4.37465, -1, -1
7, 0.187045, 2787, 13108, 10.106, 4.00108, -1, -1
8, 0.074357, 2787, 13091, 8.2896, 3.91374, -1, -1
9, 0.038831, 2787, 13091, 6.83137, 3.75061, -1, -1
7, 0.0336, 2447, 11374, 6.83137, 3.71456, -1, -1
7, 0.095048, 1586, 7017, 9.92541, 3.9325, -1, -1
8, 0.025887, 1586, 6902, 9.32765, 3.76724, -1, -1
7, 0.009371, 1548, 6711, 9.65764, 3.78415, -1, -1
8, 0.018845, 1548, 6708, 9.32765, 3.7706, -1, -1
7, 0.003056, 1547, 6704, 9.32765, 3.77056, -1, -1
8, 0.017973, 1547, 6704, 9.32765, 3.77056, -1, -1
4, 0.628925, 1547, 6704, 9.32765, 3.77056, -1, -1
5, 0.021845, 770, 3101, 9.32765, 3.75188, -1, -1
-1, 1.02101, 770, 3101, 9.32765, 3.75188, 0, 20
