0, 0, 36, 12, -1, -1, -1, -1
1, 0.000204, 8, 12, -1, -1, -1, -1
2, 0.017797, 568, 2186, -1, -1, -1, -1
3, 0.269951, 1524, 7342, 1166.44, 7.59477, 0, -1
7, 0.080166, 871, 3974, 17.1623, 4.6055, -1, -1
6, 0.014653, 5490, 26636, 18.1172, 4.39094, -1, -1
7, 0.159784, 2507, 11719, 13.5663, 4.00816, -1, -1
8, 0.062904, 2507, 11652, 9.76301, 3.93191, -1, -1
9, 0.038645, 2507, 11652, 6.2598, 3.75386, -1, -1
7, 0.029538, 2235, 10307, 6.25571, 3.72183, -1, -1
7, 0.086367, 1436, 6311, 9.95307, 3.96702, -1, -1
8, 0.023714, 1436, 6210, 9.19142, 3.8022, -1, -1
7, 0.007835, 1389, 5983, 9.5137, 3.84319, -1, -1
8, 0.01718, 1389, 5974, 9.5137, 3.81713, -1, -1
7, 0.003175, 1385, 5955, 9.5137, 3.81948, -1, -1
8, 0.016272, 1385, 5952, 9.5137, 3.81663, -1, -1
7, 0.002808, 1385, 5952, 9.5137, 3.81663, -1, -1
8, 0.016178, 1385, 5952, 9.5137, 3.81663, -1, -1
4, 0.561229, 1385, 5952, 9.5137, 3.81663, -1, -1
5, 0.023651, 677, 2616, 9.5137, 3.8557, -1, -1
-1, 0.872832, 677, 2616, 9.5137, 3.8557, 0, 20
