0, 0, 36, 12, -1, -1, -1, -1
1, 0.000148, 8, 12, -1, -1, -1, -1
2, 0.015556, 624, 2420, -1, -1, -1, -1
3, 0.346963, 1611, 7711, 1504.4, 12.1914, 0, -1
7, 0.115112, 840, 3678, 18.1442, 4.57583, -1, -1
6, 0.01957, 5482, 26506, 17.316, 4.3525, -1, -1
7, 0.207638, 2428, 11139, 17.1741, 4.04734, -1, -1
8, 0.09504, 2428, 11126, 17.1741, 3.98429, -1, -1
9, 0.042222, 2428, 11126, 7.64755, 3.77399, -1, -1
7, 0.029279, 2175, 9905, 6.80741, 3.75115, -1, -1
7, 0.072449, 1433, 6183, 9.87302, 3.94254, -1, -1
8, 0.024575, 1433, 6106, 9.08446, 3.79245, -1, -1
7, 0.010708, 1391, 5883, 9.67077, 3.81987, -1, -1
8, 0.020069, 1391, 5873, 9.25911, 3.79996, -1, -1
7, 0.003547, 1386, 5846, 9.78693, 3.8046, -1, -1
8, 0.017321, 1386, 5845, 9.78693, 3.8023, -1, -1
7, 0.002917, 1386, 5845, 9.78693, 3.8023, -1, -1
8, 0.017204, 1386, 5845, 9.78693, 3.8023, -1, -1
4, 0.679934, 1386, 5845, 9.78693, 3.8023, -1, -1
5, 0.036243, 614, 2249, 9.78693, 3.85604, -1, -1
-1, 1.07884, 614, 2249, 9.78693, 3.85604, 0, 20
