0, 0, 36, 12, -1, -1, -1, -1
1, 0.000174, 8, 12, -1, -1, -1, -1
2, 0.015238, 548, 2104, -1, -1, -1, -1
3, 0.227905, 1397, 6684, 2377.47, 33.3405, 0, -1
7, 0.075797, 755, 3300, 20.5608, 4.92546, -1, -1
6, 0.012874, 4815, 23158, 21.8603, 4.54861, -1, -1
7, 0.143113, 2045, 9288, 11.8567, 4.09718, -1, -1
8, 0.059511, 2045, 9273, 10.2723, 4.00286, -1, -1
9, 0.030509, 2045, 9273, 7.49836, 3.79176, -1, -1
7, 0.024982, 1792, 8005, 7.49836, 3.75667, -1, -1
7, 0.056428, 1221, 5181, 9.97878, 3.93329, -1, -1
8, 0.020664, 1221, 5111, 9.34711, 3.76686, -1, -1
7, 0.007941, 1185, 4921, 9.88068, 3.79247, -1, -1
8, 0.014891, 1185, 4913, 9.34711, 3.76819, -1, -1
7, 0.002244, 1184, 4909, 9.9024, 3.77142, -1, -1
8, 0.014067, 1184, 4907, 9.34711, 3.76765, -1, -1
4, 0.464547, 1184, 4907, 9.34711, 3.76765, -1, -1
5, 0.020529, 502, 1751, 8.09651, 3.80443, -1, -1
-1, 0.728393, 502, 1751, 8.09651, 3.80443, 0, 19
