0, 0, 36, 12, -1, -1, -1, -1
1, 0.000136, 8, 12, -1, -1, -1, -1
2, 0.018269, 624, 2428, -1, -1, -1, -1
3, 0.361868, 1561, 7492, 1276.58, 18.366, 0, -1
7, 0.100288, 862, 3805, 264.875, 4.97308, -1, -1
6, 0.017295, 5484, 26461, 358.478, 4.60786, -1, -1
7, 0.228132, 2178, 9921, 18.4033, 4.05202, -1, -1
8, 0.070346, 2178, 9886, 17.2067, 3.98548, -1, -1
9, 0.059631, 2178, 9886, 7.19186, 3.7777, -1, -1
7, 0.028707, 1957, 8755, 5.81687, 3.74538, -1, -1
7, 0.070165, 1411, 5970, 9.95958, 3.87158, -1, -1
8, 0.027234, 1411, 5936, 8.30354, 3.75172, -1, -1
7, 0.010689, 1382, 5781, 9.8242, 3.76521, -1, -1
8, 0.022424, 1382, 5771, 8.30354, 3.75133, -1, -1
7, 0.003578, 1382, 5771, 8.30354, 3.75133, -1, -1
8, 0.020335, 1382, 5771, 8.30354, 3.75133, -1, -1
4, 0.660995, 1382, 5771, 8.30354, 3.75133, -1, -1
5, 0.02252, 605, 2142, 8.30354, 3.78709, -1, -1
-1, 1.06379, 605, 2142, 8.30354, 3.78709, 0, 19
