0, 0, 36, 12, -1, -1, -1, -1
1, 0.000158, 8, 12, -1, -1, -1, -1
2, 0.018037, 632, 2464, -1, -1, -1, -1
3, 0.334186, 1574, 7567, 3544.32, 30.208, 0, -1
7, 0.117002, 849, 3732, 22.8862, 4.98874, -1, -1
6, 0.015464, 5363, 25637, 22.8862, 4.60602, -1, -1
7, 0.173443, 2285, 10413, 12.3583, 4.0805, -1, -1
8, 0.075247, 2285, 10366, 12.3583, 4.00737, -1, -1
9, 0.048327, 2285, 10366, 6.68215, 3.81284, -1, -1
7, 0.042373, 1995, 8941, 5.76386, 3.77633, -1, -1
7, 0.0791, 1376, 5898, 9.989, 3.93296, -1, -1
8, 0.029878, 1376, 5823, 9.49155, 3.79809, -1, -1
7, 0.015122, 1344, 5648, 9.53707, 3.82328, -1, -1
8, 0.018932, 1344, 5639, 9.49155, 3.80647, -1, -1
7, 0.00331, 1341, 5622, 9.49155, 3.80996, -1, -1
8, 0.020761, 1341, 5620, 9.49155, 3.80596, -1, -1
7, 0.003064, 1341, 5620, 9.49155, 3.80596, -1, -1
8, 0.0209, 1341, 5620, 9.49155, 3.80596, -1, -1
4, 0.665334, 1341, 5620, 9.49155, 3.80596, -1, -1
5, 0.033757, 580, 2023, 9.42584, 3.83885, -1, -1
-1, 1.05147, 580, 2023, 9.42584, 3.83885, 0, 19
