0, 0, 36, 12, -1, -1, -1, -1
1, 0.000142, 8, 12, -1, -1, -1, -1
2, 0.017035, 548, 2096, -1, -1, -1, -1
3, 0.308477, 1443, 6907, 1275.26, 17.8458, 0, -1
7, 0.100531, 766, 3366, 69.9772, 4.94624, -1, -1
6, 0.017091, 4828, 23157, 69.9772, 4.54391, -1, -1
7, 0.191277, 2049, 9322, 17.2106, 4.06843, -1, -1
8, 0.081744, 2049, 9311, 14.6675, 3.98415, -1, -1
9, 0.04192, 2049, 9311, 6.6635, 3.79118, -1, -1
7, 0.032589, 1849, 8299, 5.99777, 3.7675, -1, -1
7, 0.070426, 1222, 5204, 9.94394, 3.96696, -1, -1
8, 0.025957, 1222, 5127, 8.80774, 3.80249, -1, -1
7, 0.011038, 1195, 4985, 9.71039, 3.81411, -1, -1
8, 0.01917, 1195, 4978, 8.80774, 3.80065, -1, -1
7, 0.004003, 1195, 4978, 8.80774, 3.80065, -1, -1
8, 0.018414, 1195, 4978, 8.80774, 3.80065, -1, -1
4, 0.616257, 1195, 4978, 8.80774, 3.80065, -1, -1
5, 0.02017, 514, 1803, 8.80774, 3.84338, -1, -1
-1, 0.962081, 514, 1803, 8.80774, 3.84338, 0, 18
