0, 0, 36, 12, -1, -1, -1, -1
1, 0.000202, 8, 12, -1, -1, -1, -1
2, 0.01412, 476, 1664, -1, -1, -1, -1
3, 0.253065, 1452, 6934, 399.967, 6.21875, 0, -1
7, 0.087121, 772, 3420, 11.545, 4.35353, -1, -1
6, 0.012797, 4872, 23386, 13.0994, 4.30298, -1, -1
7, 0.149433, 2106, 9497, 9.51066, 3.91962, -1, -1
8, 0.050073, 2106, 9459, 7.33119, 3.86353, -1, -1
9, 0.034069, 2106, 9459, 6.38599, 3.73673, -1, -1
7, 0.022213, 1889, 8386, 5.9494, 3.71965, -1, -1
7, 0.059738, 1274, 5367, 9.97695, 3.90238, -1, -1
8, 0.021813, 1274, 5287, 8.25977, 3.76415, -1, -1
7, 0.008873, 1241, 5127, 9.19451, 3.79502, -1, -1
8, 0.016707, 1241, 5123, 9.19451, 3.78603, -1, -1
7, 0.002346, 1241, 5123, 9.19451, 3.78603, -1, -1
8, 0.016021, 1241, 5123, 9.19451, 3.78603, -1, -1
4, 0.482866, 1241, 5123, 9.19451, 3.78603, -1, -1
5, 0.022386, 551, 1866, 9.19451, 3.85873, -1, -1
-1, 0.772639, 551, 1866, 9.19451, 3.85873, 0, 19
