0, 0, 36, 12, -1, -1, -1, -1
1, 0.000265, 8, 12, -1, -1, -1, -1
2, 0.020842, 778, 3200, -1, -1, -1, -1
3, 0.30637, 1888, 9276, 17026.7, 25.4233, 0, -1
7, 0.093018, 1071, 4910, 16.8344, 4.52225, -1, -1
6, 0.019074, 6967, 34471, 17.3323, 4.33419, -1, -1
7, 0.206995, 3340, 15812, 10.1138, 3.99675, -1, -1
8, 0.1067, 3340, 15754, 10.0682, 3.90842, -1, -1
9, 0.045999, 3340, 15754, 6.54885, 3.73818, -1, -1
7, 0.039658, 2929, 13687, 6.02624, 3.71146, -1, -1
7, 0.106143, 1878, 8492, 9.97599, 3.94604, -1, -1
8, 0.035537, 1878, 8358, 9.88411, 3.77837, -1, -1
7, 0.00992, 1818, 8046, 9.88411, 3.80675, -1, -1
8, 0.023653, 1818, 8044, 9.88411, 3.79292, -1, -1
7, 0.004598, 1817, 8039, 9.88411, 3.79412, -1, -1
8, 0.023064, 1817, 8037, 9.88411, 3.79289, -1, -1
4, 0.717431, 1817, 8037, 9.88411, 3.79289, -1, -1
5, 0.024647, 953, 3960, 9.19795, 3.77273, -1, -1
-1, 1.06956, 953, 3960, 9.19795, 3.77273, 0, 22
