0, 0, 36, 12, -1, -1, -1, -1
1, 0.000113, 8, 12, -1, -1, -1, -1
2, 0.013323, 568, 2194, -1, -1, -1, -1
3, 0.264947, 1418, 6737, 39750.9, 104.592, 0, -1
7, 0.066827, 786, 3437, 20.6096, 4.82853, -1, -1
6, 0.013542, 5162, 24840, 20.6096, 4.46607, -1, -1
7, 0.168834, 2196, 10066, 13.3066, 4.09003, -1, -1
8, 0.056593, 2196, 10039, 13.3066, 4.01307, -1, -1
9, 0.031453, 2196, 10039, 6.62768, 3.80855, -1, -1
7, 0.030159, 1933, 8755, 6.20005, 3.77676, -1, -1
7, 0.065383, 1296, 5612, 9.94751, 3.95963, -1, -1
8, 0.021181, 1296, 5535, 8.60017, 3.79598, -1, -1
7, 0.008531, 1268, 5379, 8.83031, 3.80608, -1, -1
8, 0.015394, 1268, 5372, 8.60017, 3.79209, -1, -1
7, 0.002605, 1268, 5372, 8.60017, 3.79209, -1, -1
8, 0.01477, 1268, 5372, 8.60017, 3.79209, -1, -1
4, 0.496948, 1268, 5372, 8.60017, 3.79209, -1, -1
5, 0.020846, 570, 2083, 8.44189, 3.85083, -1, -1
-1, 0.796177, 570, 2083, 8.44189, 3.85083, 0, 18
