0, 0, 36, 12, -1, -1, -1, -1
1, 0.000228, 8, 12, -1, -1, -1, -1
2, 0.018641, 608, 2348, -1, -1, -1, -1
3, 0.266812, 1629, 7847, 738.938, 8.51611, 0, -1
7, 0.087368, 843, 3716, 42.4834, 4.56782, -1, -1
6, 0.014531, 5470, 26417, 42.4834, 4.35165, -1, -1
7, 0.17221, 2303, 10541, 42.4834, 4.02062, -1, -1
8, 0.054628, 2303, 10506, 15.6082, 3.94369, -1, -1
9, 0.037231, 2303, 10506, 6.35961, 3.75604, -1, -1
7, 0.026024, 2081, 9398, 6.25994, 3.73021, -1, -1
7, 0.072724, 1404, 6023, 9.98239, 3.95096, -1, -1
8, 0.022113, 1404, 5948, 9.98239, 3.78746, -1, -1
7, 0.007768, 1371, 5777, 9.98239, 3.81782, -1, -1
8, 0.016604, 1371, 5768, 9.98239, 3.80112, -1, -1
7, 0.002965, 1370, 5763, 9.98239, 3.8007, -1, -1
8, 0.015569, 1370, 5763, 9.98239, 3.80078, -1, -1
4, 0.531707, 1370, 5763, 9.98239, 3.80078, -1, -1
5, 0.021637, 619, 2286, 9.64461, 3.85323, -1, -1
-1, 0.839025, 619, 2286, 9.64461, 3.85323, 0, 20
