0, 0, 36, 12, -1, -1, -1, -1
1, 0.000225, 8, 12, -1, -1, -1, -1
2, 0.016751, 624, 2420, -1, -1, -1, -1
3, 0.284274, 1654, 7987, 674.983, 7.66884, 0, -1
7, 0.090861, 913, 4132, 11.8923, 4.48657, -1, -1
6, 0.015671, 5861, 28389, 12.4693, 4.35713, -1, -1
7, 0.1789, 2584, 11906, 8.65334, 3.96726, -1, -1
8, 0.07017, 2584, 11862, 8.15486, 3.88976, -1, -1
9, 0.04079, 2584, 11862, 7.36174, 3.71968, -1, -1
7, 0.028436, 2276, 10368, 5.66144, 3.68233, -1, -1
7, 0.066348, 1551, 6805, 9.92971, 3.885, -1, -1
8, 0.024225, 1551, 6712, 9.2259, 3.74616, -1, -1
7, 0.008215, 1511, 6507, 9.62275, 3.7672, -1, -1
8, 0.017849, 1511, 6501, 9.62275, 3.75677, -1, -1
7, 0.003887, 1509, 6492, 9.62275, 3.75824, -1, -1
8, 0.017335, 1509, 6492, 9.62275, 3.75797, -1, -1
4, 0.564638, 1509, 6492, 9.62275, 3.75797, -1, -1
5, 0.02348, 729, 2819, 9.2259, 3.79019, -1, -1
-1, 0.889368, 729, 2819, 9.2259, 3.79019, 0, 20
