0, 0, 36, 12, -1, -1, -1, -1
1, 0.000128, 8, 12, -1, -1, -1, -1
2, 0.011257, 476, 1664, -1, -1, -1, -1
3, 0.265954, 1421, 6789, 180.52, 6.42102, 0, -1
7, 0.07478, 804, 3591, 20.0454, 4.6024, -1, -1
6, 0.012542, 4793, 22884, 20.0454, 4.42773, -1, -1
7, 0.157831, 1942, 8731, 11.3001, 4.00865, -1, -1
8, 0.042352, 1942, 8678, 8.09627, 3.91722, -1, -1
9, 0.034439, 1942, 8678, 7.33787, 3.74867, -1, -1
7, 0.021228, 1760, 7829, 6.86574, 3.72465, -1, -1
7, 0.095606, 1229, 5164, 9.97717, 3.94478, -1, -1
8, 0.023767, 1229, 5083, 9.92389, 3.79207, -1, -1
7, 0.010603, 1197, 4930, 9.92389, 3.80968, -1, -1
8, 0.018443, 1197, 4921, 9.92389, 3.78305, -1, -1
7, 0.00347, 1196, 4916, 9.92389, 3.78257, -1, -1
8, 0.017088, 1196, 4916, 9.92389, 3.78257, -1, -1
4, 0.514051, 1196, 4916, 9.92389, 3.78257, -1, -1
5, 0.021261, 520, 1760, 9.92389, 3.81399, -1, -1
-1, 0.812651, 520, 1760, 9.92389, 3.81399, 0, 18
