0, 0, 36, 12, -1, -1, -1, -1
1, 0.00021, 8, 12, -1, -1, -1, -1
2, 0.018386, 632, 2456, -1, -1, -1, -1
3, 0.280926, 1642, 7887, 15336.1, 19.4935, 0, -1
7, 0.087581, 927, 4189, 14.9629, 4.58251, -1, -1
6, 0.015528, 5843, 28375, 17.9012, 4.38062, -1, -1
7, 0.181823, 2766, 12906, 9.91397, 4.01132, -1, -1
8, 0.069436, 2766, 12862, 9.91397, 3.93909, -1, -1
9, 0.041992, 2766, 12862, 7.27538, 3.76197, -1, -1
7, 0.034785, 2392, 10994, 5.7598, 3.72373, -1, -1
7, 0.099276, 1504, 6481, 9.96968, 3.96558, -1, -1
8, 0.024894, 1504, 6381, 9.62083, 3.807, -1, -1
7, 0.011685, 1449, 6123, 9.62083, 3.84857, -1, -1
8, 0.018211, 1449, 6109, 9.62083, 3.82245, -1, -1
7, 0.003574, 1446, 6094, 9.62083, 3.82724, -1, -1
8, 0.017128, 1446, 6092, 9.62083, 3.82691, -1, -1
7, 0.002823, 1446, 6092, 9.62083, 3.82691, -1, -1
8, 0.017059, 1446, 6092, 9.62083, 3.82691, -1, -1
4, 0.627945, 1446, 6092, 9.62083, 3.82691, -1, -1
5, 0.022704, 666, 2534, 8.91426, 3.86033, -1, -1
-1, 0.950171, 666, 2534, 8.91426, 3.86033, 0, 19
