0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.017769, 624, 2420, -1, -1, -1, -1
3, 0.261323, 1628, 7843, 3172.85, 10.6131, 0, -1
7, 0.080219, 901, 4034, 85.7055, 4.74838, -1, -1
6, 0.015087, 5705, 27657, 97.7305, 4.43589, -1, -1
7, 0.167773, 2439, 11319, 11.549, 4.03589, -1, -1
8, 0.063462, 2439, 11266, 10.2838, 3.957, -1, -1
9, 0.037084, 2439, 11266, 6.3595, 3.76625, -1, -1
7, 0.025296, 2200, 10093, 6.26986, 3.73789, -1, -1
7, 0.076119, 1472, 6403, 9.77807, 3.95802, -1, -1
8, 0.0247, 1472, 6331, 9.77807, 3.81018, -1, -1
7, 0.014905, 1418, 6041, 9.77807, 3.84438, -1, -1
8, 0.018785, 1418, 6034, 9.77807, 3.82671, -1, -1
7, 0.002963, 1412, 6005, 9.77807, 3.83057, -1, -1
8, 0.017603, 1412, 6003, 9.77807, 3.82875, -1, -1
7, 0.002939, 1412, 6003, 9.77807, 3.82875, -1, -1
8, 0.017468, 1412, 6003, 9.77807, 3.82875, -1, -1
4, 0.566376, 1412, 6003, 9.77807, 3.82875, -1, -1
5, 0.02144, 640, 2354, 9.77807, 3.88533, -1, -1
-1, 0.867122, 640, 2354, 9.77807, 3.88533, 0, 20
