0, 0, 36, 12, -1, -1, -1, -1
1, 0.000167, 8, 12, -1, -1, -1, -1
2, 0.018764, 632, 2456, -1, -1, -1, -1
3, 0.285607, 1626, 7794, 407.113, 11.6277, 0, -1
7, 0.080881, 908, 4086, 18.6718, 4.60162, -1, -1
6, 0.015403, 5730, 27857, 17.0801, 4.38936, -1, -1
7, 0.176629, 2547, 11894, 16.9969, 4.0415, -1, -1
8, 0.07932, 2547, 11855, 16.9704, 3.96493, -1, -1
9, 0.037, 2547, 11855, 6.41806, 3.77255, -1, -1
7, 0.031948, 2283, 10568, 5.63804, 3.74435, -1, -1
7, 0.116791, 1423, 6150, 9.94285, 3.96837, -1, -1
8, 0.024953, 1423, 6027, 8.95302, 3.78589, -1, -1
7, 0.007528, 1391, 5865, 9.65885, 3.79979, -1, -1
8, 0.01948, 1391, 5859, 8.95302, 3.78957, -1, -1
7, 0.004135, 1390, 5852, 8.95302, 3.79049, -1, -1
8, 0.024715, 1390, 5852, 8.95302, 3.79021, -1, -1
4, 0.620919, 1390, 5852, 8.95302, 3.79021, -1, -1
5, 0.037179, 614, 2241, 8.66215, 3.86283, -1, -1
-1, 0.962636, 614, 2241, 8.66215, 3.86283, 0, 20
