0, 0, 36, 12, -1, -1, -1, -1
1, 0.00023, 8, 12, -1, -1, -1, -1
2, 0.018321, 470, 1640, -1, -1, -1, -1
3, 0.374445, 1426, 6750, 651.437, 7.37875, 0, -1
7, 0.130678, 756, 3323, 16.3344, 4.41279, -1, -1
6, 0.015372, 4884, 23476, 17.6109, 4.36344, -1, -1
7, 0.194398, 1942, 8720, 8.55768, 3.92936, -1, -1
8, 0.046399, 1942, 8656, 8.16079, 3.86729, -1, -1
9, 0.061139, 1942, 8656, 6.99173, 3.72431, -1, -1
7, 0.020236, 1738, 7669, 6.94803, 3.69122, -1, -1
7, 0.073048, 1251, 5267, 9.97061, 3.8594, -1, -1
8, 0.019053, 1251, 5190, 9.19718, 3.7185, -1, -1
7, 0.007546, 1223, 5049, 9.35591, 3.73959, -1, -1
8, 0.017747, 1223, 5044, 9.19718, 3.73157, -1, -1
7, 0.004387, 1221, 5034, 9.19718, 3.73258, -1, -1
8, 0.017739, 1221, 5033, 9.19718, 3.73176, -1, -1
7, 0.005369, 1221, 5033, 9.19718, 3.73176, -1, -1
8, 0.01743, 1221, 5033, 9.19718, 3.73176, -1, -1
4, 0.6325, 1221, 5033, 9.19718, 3.73176, -1, -1
5, 0.0286, 539, 1821, 9.19718, 3.75155, -1, -1
-1, 1.0541, 539, 1821, 9.19718, 3.75155, 0, 17
