0, 0, 36, 12, -1, -1, -1, -1
1, 0.000138, 8, 12, -1, -1, -1, -1
2, 0.01291, 476, 1664, -1, -1, -1, -1
3, 0.39359, 1379, 6495, 139.634, 6.49124, 0, -1
7, 0.109982, 764, 3363, 15.9722, 4.4928, -1, -1
6, 0.018032, 5111, 24617, 19.2038, 4.37084, -1, -1
7, 0.202401, 2182, 9958, 9.79567, 3.96374, -1, -1
8, 0.053023, 2182, 9913, 7.97673, 3.88247, -1, -1
9, 0.054363, 2182, 9913, 6.56245, 3.72865, -1, -1
7, 0.029461, 1912, 8572, 5.49746, 3.68474, -1, -1
7, 0.093674, 1285, 5459, 9.49018, 3.85792, -1, -1
8, 0.024717, 1285, 5400, 7.79753, 3.73028, -1, -1
7, 0.014136, 1257, 5261, 9.39229, 3.75635, -1, -1
8, 0.019925, 1257, 5255, 9.24732, 3.74267, -1, -1
7, 0.003133, 1256, 5249, 9.24732, 3.7431, -1, -1
8, 0.01885, 1256, 5248, 9.24732, 3.74265, -1, -1
4, 0.643817, 1256, 5248, 9.24732, 3.74265, -1, -1
5, 0.021237, 564, 1977, 9.24732, 3.77958, -1, -1
-1, 1.07169, 564, 1977, 9.24732, 3.77958, 0, 18
