0, 0, 36, 12, -1, -1, -1, -1
1, 0.000147, 8, 12, -1, -1, -1, -1
2, 0.014171, 632, 2456, -1, -1, -1, -1
3, 0.279012, 1626, 7878, 2219.07, 10.1482, 0, -1
7, 0.082222, 922, 4158, 80.7307, 4.8354, -1, -1
6, 0.016256, 5838, 28445, 91.7708, 4.48478, -1, -1
7, 0.188851, 2491, 11562, 20.8107, 4.07037, -1, -1
8, 0.065317, 2491, 11531, 17.5766, 3.98017, -1, -1
9, 0.060778, 2491, 11531, 6.84783, 3.78376, -1, -1
7, 0.031956, 2242, 10296, 5.97177, 3.74901, -1, -1
7, 0.088387, 1478, 6389, 9.93183, 3.96661, -1, -1
8, 0.027358, 1478, 6306, 8.3009, 3.81623, -1, -1
7, 0.009558, 1437, 6092, 8.68402, 3.83217, -1, -1
8, 0.01874, 1437, 6085, 8.68402, 3.81206, -1, -1
7, 0.002844, 1437, 6085, 8.68402, 3.81206, -1, -1
8, 0.018471, 1437, 6085, 8.68402, 3.81206, -1, -1
4, 0.612977, 1437, 6085, 8.68402, 3.81206, -1, -1
5, 0.023885, 648, 2405, 8.23343, 3.8541, -1, -1
-1, 0.930192, 648, 2405, 8.23343, 3.8541, 0, 20
