0, 0, 36, 12, -1, -1, -1, -1
1, 0.000217, 8, 12, -1, -1, -1, -1
2, 0.017432, 624, 2428, -1, -1, -1, -1
3, 0.241377, 1569, 7553, 1222.36, 25.4341, 0, -1
7, 0.08246, 845, 3703, 17.9201, 4.75725, -1, -1
6, 0.013615, 5191, 24689, 16.1091, 4.49223, -1, -1
7, 0.166145, 2339, 10709, 9.29393, 4.08083, -1, -1
8, 0.080402, 2339, 10684, 9.29393, 4.01345, -1, -1
9, 0.035013, 2339, 10684, 7.0852, 3.79542, -1, -1
7, 0.026642, 2084, 9449, 6.26341, 3.7685, -1, -1
7, 0.07106, 1364, 5862, 9.73499, 3.99768, -1, -1
8, 0.025808, 1364, 5762, 8.75029, 3.81571, -1, -1
7, 0.005562, 1340, 5632, 9.9312, 3.82991, -1, -1
8, 0.019441, 1340, 5629, 8.75029, 3.80969, -1, -1
7, 0.003649, 1338, 5619, 8.75029, 3.81331, -1, -1
8, 0.018466, 1338, 5618, 8.75029, 3.81169, -1, -1
7, 0.002954, 1338, 5618, 8.75029, 3.81169, -1, -1
8, 0.018732, 1338, 5618, 8.75029, 3.81169, -1, -1
4, 0.571821, 1338, 5618, 8.75029, 3.81169, -1, -1
5, 0.022558, 572, 2058, 8.75029, 3.86336, -1, -1
-1, 0.853405, 572, 2058, 8.75029, 3.86336, 0, 19
