0, 0, 36, 12, -1, -1, -1, -1
1, 0.000245, 8, 12, -1, -1, -1, -1
2, 0.018699, 632, 2456, -1, -1, -1, -1
3, 0.284702, 1607, 7703, 413.635, 8.65695, 0, -1
7, 0.10155, 863, 3805, 13.6392, 4.56021, -1, -1
6, 0.015932, 5750, 27909, 18.2454, 4.36519, -1, -1
7, 0.18412, 2359, 10838, 11.8727, 4.00825, -1, -1
8, 0.059313, 2359, 10791, 10.2944, 3.92552, -1, -1
9, 0.03393, 2359, 10791, 6.16717, 3.7417, -1, -1
7, 0.025491, 2131, 9670, 6.10367, 3.71876, -1, -1
7, 0.072036, 1485, 6395, 9.99792, 3.88429, -1, -1
8, 0.024322, 1485, 6332, 8.08061, 3.75614, -1, -1
7, 0.006106, 1463, 6220, 9.42891, 3.7699, -1, -1
8, 0.018653, 1463, 6218, 8.08061, 3.76352, -1, -1
7, 0.003131, 1463, 6218, 8.08061, 3.76352, -1, -1
8, 0.018574, 1463, 6218, 8.08061, 3.76352, -1, -1
4, 0.565549, 1463, 6218, 8.08061, 3.76352, -1, -1
5, 0.023465, 677, 2559, 8.08061, 3.80481, -1, -1
-1, 0.89266, 677, 2559, 8.08061, 3.80481, 0, 19
