0, 0, 36, 12, -1, -1, -1, -1
1, 0.000215, 8, 12, -1, -1, -1, -1
2, 0.015671, 548, 2096, -1, -1, -1, -1
3, 0.343106, 1434, 6875, 854.27, 8.70908, 0, -1
7, 0.097824, 808, 3617, 23.2997, 4.78428, -1, -1
6, 0.019504, 5069, 24542, 27.2886, 4.47609, -1, -1
7, 0.224413, 2147, 9879, 18.4328, 4.06832, -1, -1
8, 0.077548, 2147, 9855, 18.1592, 3.98198, -1, -1
9, 0.057789, 2147, 9855, 6.50743, 3.77346, -1, -1
7, 0.038078, 1887, 8568, 5.74284, 3.73975, -1, -1
7, 0.097964, 1282, 5487, 9.65424, 3.90277, -1, -1
8, 0.029349, 1282, 5429, 8.27443, 3.77178, -1, -1
7, 0.005707, 1254, 5278, 9.62124, 3.78493, -1, -1
8, 0.015598, 1254, 5275, 8.27443, 3.77581, -1, -1
7, 0.003095, 1253, 5269, 8.27443, 3.77622, -1, -1
8, 0.020852, 1253, 5268, 8.27443, 3.77542, -1, -1
4, 0.689942, 1253, 5268, 8.27443, 3.77542, -1, -1
5, 0.036267, 563, 2061, 8.27443, 3.82729, -1, -1
-1, 1.0852, 563, 2061, 8.27443, 3.82729, 0, 18
