0, 0, 36, 12, -1, -1, -1, -1
1, 0.000237, 8, 12, -1, -1, -1, -1
2, 0.012946, 548, 2096, -1, -1, -1, -1
3, 0.234526, 1441, 6908, 650.874, 12.9795, 0, -1
7, 0.069501, 772, 3402, 32.9816, 4.72996, -1, -1
6, 0.01317, 4950, 23800, 45.4318, 4.45984, -1, -1
7, 0.162384, 2098, 9623, 8.5107, 4.03912, -1, -1
8, 0.059931, 2098, 9588, 7.5452, 3.96157, -1, -1
9, 0.035052, 2098, 9588, 6.21759, 3.78302, -1, -1
7, 0.023382, 1858, 8418, 5.81885, 3.7594, -1, -1
7, 0.059586, 1285, 5541, 9.93459, 3.94112, -1, -1
8, 0.021111, 1285, 5471, 8.6431, 3.78532, -1, -1
7, 0.010125, 1241, 5234, 9.56374, 3.80983, -1, -1
8, 0.015274, 1241, 5226, 8.6431, 3.78467, -1, -1
7, 0.003267, 1238, 5208, 8.6431, 3.78556, -1, -1
8, 0.014377, 1238, 5205, 8.6431, 3.7826, -1, -1
7, 0.002398, 1238, 5205, 8.6431, 3.7826, -1, -1
8, 0.014335, 1238, 5205, 8.6431, 3.7826, -1, -1
4, 0.505616, 1238, 5205, 8.6431, 3.7826, -1, -1
5, 0.022726, 555, 2005, 8.23051, 3.8279, -1, -1
-1, 0.776051, 555, 2005, 8.23051, 3.8279, 0, 19
