0, 0, 36, 12, -1, -1, -1, -1
1, 0.000175, 8, 12, -1, -1, -1, -1
2, 0.020183, 624, 2420, -1, -1, -1, -1
3, 0.263612, 1624, 7782, 8987.1, 17.3432, 0, -1
7, 0.083295, 872, 3863, 18.1237, 4.61047, -1, -1
6, 0.015256, 5599, 27143, 17.6704, 4.36801, -1, -1
7, 0.171845, 2432, 11223, 10.752, 4.02401, -1, -1
8, 0.078078, 2432, 11196, 10.752, 3.95678, -1, -1
9, 0.035122, 2432, 11196, 6.76336, 3.77409, -1, -1
7, 0.030154, 2165, 9865, 6.76336, 3.74402, -1, -1
7, 0.078658, 1458, 6290, 9.97654, 3.96318, -1, -1
8, 0.0264, 1458, 6206, 9.77445, 3.80959, -1, -1
7, 0.011217, 1406, 5943, 9.482, 3.84011, -1, -1
8, 0.021054, 1406, 5932, 9.482, 3.81487, -1, -1
7, 0.002969, 1402, 5910, 9.482, 3.81864, -1, -1
8, 0.019011, 1402, 5909, 9.482, 3.81649, -1, -1
7, 0.002764, 1402, 5909, 9.482, 3.81649, -1, -1
8, 0.018842, 1402, 5909, 9.482, 3.81649, -1, -1
4, 0.596816, 1402, 5909, 9.482, 3.81649, -1, -1
5, 0.021833, 636, 2368, 9.482, 3.81531, -1, -1
-1, 0.902619, 636, 2368, 9.482, 3.81531, 0, 20
