0, 0, 36, 12, -1, -1, -1, -1
1, 0.000139, 8, 12, -1, -1, -1, -1
2, 0.015596, 568, 2186, -1, -1, -1, -1
3, 0.327046, 1470, 7091, 3107.92, 21.4647, 0, -1
7, 0.084402, 811, 3611, 14.39, 4.79293, -1, -1
6, 0.019239, 5302, 25552, 16.2291, 4.4776, -1, -1
7, 0.197148, 2272, 10517, 11.601, 4.09582, -1, -1
8, 0.073157, 2272, 10479, 11.601, 4.00577, -1, -1
9, 0.049316, 2272, 10479, 6.5716, 3.79011, -1, -1
7, 0.025905, 2025, 9306, 6.54603, 3.75681, -1, -1
7, 0.078471, 1325, 5725, 9.99755, 3.9596, -1, -1
8, 0.021761, 1325, 5638, 9.01679, 3.79309, -1, -1
7, 0.008869, 1299, 5495, 9.74369, 3.81209, -1, -1
8, 0.015562, 1299, 5486, 9.01679, 3.79718, -1, -1
7, 0.002708, 1298, 5480, 9.01679, 3.79657, -1, -1
8, 0.01514, 1298, 5480, 9.01679, 3.79697, -1, -1
4, 0.593692, 1298, 5480, 9.01679, 3.79697, -1, -1
5, 0.034688, 582, 2139, 9.01679, 3.83821, -1, -1
-1, 0.971161, 582, 2139, 9.01679, 3.83821, 0, 19
