0, 0, 36, 12, -1, -1, -1, -1
1, 0.00022, 8, 12, -1, -1, -1, -1
2, 0.017599, 608, 2348, -1, -1, -1, -1
3, 0.252883, 1581, 7609, 804.954, 8.79901, 0, -1
7, 0.080556, 841, 3710, 19.9323, 4.55577, -1, -1
6, 0.014422, 5372, 25937, 19.1196, 4.36698, -1, -1
7, 0.173202, 2319, 10770, 17.779, 4.03189, -1, -1
8, 0.075967, 2319, 10730, 14.7356, 3.95901, -1, -1
9, 0.033255, 2319, 10730, 6.21786, 3.76809, -1, -1
7, 0.023603, 2092, 9552, 5.79023, 3.73946, -1, -1
7, 0.077961, 1382, 5913, 9.85093, 3.96027, -1, -1
8, 0.025069, 1382, 5832, 9.67985, 3.80873, -1, -1
7, 0.008226, 1353, 5685, 9.7858, 3.83411, -1, -1
8, 0.017825, 1353, 5667, 9.67985, 3.81552, -1, -1
7, 0.002868, 1351, 5657, 9.67985, 3.81475, -1, -1
8, 0.017052, 1351, 5656, 9.67985, 3.81222, -1, -1
7, 0.002751, 1351, 5656, 9.67985, 3.81222, -1, -1
8, 0.016998, 1351, 5656, 9.67985, 3.81222, -1, -1
4, 0.571731, 1351, 5656, 9.67985, 3.81222, -1, -1
5, 0.021523, 598, 2176, 9.61899, 3.86585, -1, -1
-1, 0.863956, 598, 2176, 9.61899, 3.86585, 0, 19
