0, 0, 36, 12, -1, -1, -1, -1
1, 0.000163, 8, 12, -1, -1, -1, -1
2, 0.012142, 515, 1808, -1, -1, -1, -1
3, 0.283241, 1520, 7189, 2521.94, 8.09107, 0, -1
7, 0.088862, 819, 3600, 14.9634, 4.42264, -1, -1
6, 0.013674, 5236, 25306, 14.9871, 4.39173, -1, -1
7, 0.170849, 2162, 9799, 8.72715, 3.96458, -1, -1
8, 0.070636, 2162, 9730, 8.72715, 3.88154, -1, -1
9, 0.057682, 2162, 9730, 5.8372, 3.72129, -1, -1
7, 0.020398, 1944, 8650, 5.75186, 3.68772, -1, -1
7, 0.050189, 1364, 5802, 9.80685, 3.92481, -1, -1
8, 0.024614, 1364, 5722, 7.88125, 3.77137, -1, -1
7, 0.008716, 1329, 5547, 9.23554, 3.80755, -1, -1
8, 0.018286, 1329, 5538, 8.91182, 3.78821, -1, -1
7, 0.003296, 1327, 5529, 8.91182, 3.78841, -1, -1
8, 0.017222, 1327, 5527, 8.91182, 3.7871, -1, -1
7, 0.003266, 1327, 5527, 8.91182, 3.7871, -1, -1
8, 0.01761, 1327, 5527, 8.91182, 3.7871, -1, -1
4, 0.567403, 1327, 5527, 8.91182, 3.7871, -1, -1
5, 0.029585, 590, 2043, 6.78814, 3.80621, -1, -1
-1, 0.892534, 590, 2043, 6.78814, 3.80621, 0, 19
