0, 0, 36, 12, -1, -1, -1, -1
1, 0.000214, 8, 12, -1, -1, -1, -1
2, 0.017378, 624, 2412, -1, -1, -1, -1
3, 0.242908, 1667, 8083, 1213.71, 10.9581, 0, -1
7, 0.081384, 864, 3832, 119.854, 5.0203, -1, -1
6, 0.015095, 5587, 27069, 119.854, 4.54018, -1, -1
7, 0.173261, 2433, 11192, 38.053, 4.11367, -1, -1
8, 0.062662, 2433, 11138, 36.8716, 4.03759, -1, -1
9, 0.034767, 2433, 11138, 11.3923, 3.81914, -1, -1
6, 0.009302, 4378, 19731, 9.71008, 3.96187, -1, -1
7, 0.095983, 2500, 11427, 6.56084, 3.80775, -1, -1
8, 0.045846, 2500, 11400, 6.56084, 3.77586, -1, -1
9, 0.03326, 2500, 11400, 5.70101, 3.70186, -1, -1
7, 0.024905, 2327, 10531, 5.46689, 3.68872, -1, -1
7, 0.084033, 1373, 6029, 9.95978, 4.00025, -1, -1
8, 0.022543, 1373, 5933, 8.97561, 3.80558, -1, -1
7, 0.012918, 1328, 5687, 8.98759, 3.85371, -1, -1
8, 0.01599, 1328, 5677, 8.97561, 3.83166, -1, -1
7, 0.00264, 1328, 5677, 8.97561, 3.83166, -1, -1
8, 0.01473, 1328, 5677, 8.97561, 3.83166, -1, -1
4, 0.731741, 1328, 5677, 8.97561, 3.83166, -1, -1
5, 0.021478, 608, 2228, 8.97561, 3.84377, -1, -1
-1, 1.01372, 608, 2228, 8.97561, 3.84377, 0, 22
