0, 0, 36, 12, -1, -1, -1, -1
1, 0.000154, 8, 12, -1, -1, -1, -1
2, 0.013829, 548, 2096, -1, -1, -1, -1
3, 0.242148, 1459, 7028, 2349.45, 12.5191, 0, -1
7, 0.07072, 817, 3678, 141.121, 5.03404, -1, -1
6, 0.013811, 5004, 24159, 163.083, 4.60635, -1, -1
7, 0.172649, 2089, 9616, 10.3875, 4.07242, -1, -1
8, 0.062178, 2089, 9580, 10.3875, 3.99625, -1, -1
9, 0.055881, 2089, 9580, 7.08574, 3.80631, -1, -1
7, 0.033688, 1830, 8309, 6.02131, 3.77904, -1, -1
7, 0.105514, 1240, 5292, 9.99337, 3.93142, -1, -1
8, 0.027854, 1240, 5217, 8.43987, 3.77875, -1, -1
7, 0.009344, 1225, 5137, 8.43987, 3.79171, -1, -1
8, 0.015194, 1225, 5132, 8.43987, 3.78259, -1, -1
7, 0.002521, 1224, 5126, 8.43987, 3.78409, -1, -1
8, 0.014704, 1224, 5126, 8.43987, 3.78395, -1, -1
4, 0.58602, 1224, 5126, 8.43987, 3.78395, -1, -1
5, 0.028359, 541, 1999, 8.43987, 3.85231, -1, -1
-1, 0.87051, 541, 1999, 8.43987, 3.85231, 0, 19
