0, 0, 36, 12, -1, -1, -1, -1
1, 0.000151, 8, 12, -1, -1, -1, -1
2, 0.015658, 548, 2096, -1, -1, -1, -1
3, 0.357399, 1519, 7362, 481.713, 7.1945, 0, -1
7, 0.117403, 842, 3821, 15.5101, 4.62395, -1, -1
6, 0.016714, 5120, 24730, 16.763, 4.3949, -1, -1
7, 0.203184, 2485, 11571, 10.6053, 4.00426, -1, -1
8, 0.078151, 2485, 11548, 10.1259, 3.91815, -1, -1
9, 0.042701, 2485, 11548, 6.61677, 3.75449, -1, -1
7, 0.046316, 2142, 9852, 5.80893, 3.71819, -1, -1
7, 0.092185, 1381, 5999, 9.98447, 3.92545, -1, -1
8, 0.024631, 1381, 5918, 9.84098, 3.76376, -1, -1
7, 0.009878, 1333, 5684, 9.92506, 3.78979, -1, -1
8, 0.016891, 1333, 5675, 9.84098, 3.77035, -1, -1
7, 0.003886, 1332, 5669, 9.84098, 3.77089, -1, -1
8, 0.016498, 1332, 5668, 9.84098, 3.77076, -1, -1
4, 0.670552, 1332, 5668, 9.84098, 3.77076, -1, -1
5, 0.027439, 634, 2472, 9.31158, 3.78209, -1, -1
-1, 1.0712, 634, 2472, 9.31158, 3.78209, 0, 20
