0, 0, 36, 12, -1, -1, -1, -1
1, 0.000239, 8, 12, -1, -1, -1, -1
2, 0.017246, 632, 2456, -1, -1, -1, -1
3, 0.276843, 1623, 7842, 453.462, 7.61148, 0, -1
7, 0.084838, 906, 4042, 17.6389, 4.61301, -1, -1
6, 0.020064, 5850, 28425, 15.5891, 4.3883, -1, -1
7, 0.189325, 2503, 11482, 10.9011, 3.99586, -1, -1
8, 0.073976, 2503, 11426, 8.35363, 3.91259, -1, -1
9, 0.037512, 2503, 11426, 6.14449, 3.74806, -1, -1
7, 0.02746, 2248, 10260, 5.89975, 3.71883, -1, -1
7, 0.079734, 1456, 6354, 9.93733, 3.93773, -1, -1
8, 0.024695, 1456, 6250, 9.92636, 3.79998, -1, -1
7, 0.00897, 1419, 6055, 9.92636, 3.81699, -1, -1
8, 0.018316, 1419, 6051, 9.35384, 3.80043, -1, -1
7, 0.0041, 1415, 6031, 9.35384, 3.80629, -1, -1
8, 0.019577, 1415, 6031, 9.35384, 3.8057, -1, -1
7, 0.002991, 1415, 6031, 9.35384, 3.8057, -1, -1
8, 0.017434, 1415, 6031, 9.35384, 3.8057, -1, -1
4, 0.611016, 1415, 6031, 9.35384, 3.8057, -1, -1
5, 0.022294, 663, 2472, 9.20605, 3.81988, -1, -1
-1, 0.927638, 663, 2472, 9.20605, 3.81988, 0, 20
