0, 0, 36, 12, -1, -1, -1, -1
1, 0.000142, 8, 12, -1, -1, -1, -1
2, 0.018906, 632, 2448, -1, -1, -1, -1
3, 0.325253, 1716, 8337, 2436.24, 17.4038, 0, -1
7, 0.08327, 881, 3902, 39.6613, 4.88184, -1, -1
6, 0.014805, 5139, 24408, 48.2093, 4.54709, -1, -1
7, 0.185905, 2370, 10819, 34.4486, 4.10158, -1, -1
8, 0.069573, 2370, 10743, 34.4486, 4.02098, -1, -1
9, 0.030849, 2370, 10743, 6.85358, 3.80278, -1, -1
7, 0.026223, 2090, 9377, 5.92739, 3.76183, -1, -1
7, 0.078343, 1344, 5749, 9.87482, 3.96078, -1, -1
8, 0.024102, 1344, 5654, 9.27475, 3.81441, -1, -1
7, 0.008246, 1307, 5467, 9.83307, 3.84915, -1, -1
8, 0.018392, 1307, 5456, 9.83307, 3.8272, -1, -1
7, 0.003162, 1301, 5424, 9.83307, 3.82915, -1, -1
8, 0.016722, 1301, 5422, 9.83307, 3.82511, -1, -1
7, 0.00254, 1301, 5422, 9.83307, 3.82511, -1, -1
8, 0.016685, 1301, 5422, 9.83307, 3.82511, -1, -1
4, 0.58091, 1301, 5422, 9.83307, 3.82511, -1, -1
5, 0.045839, 556, 1929, 9.83307, 3.84684, -1, -1
-1, 0.97105, 556, 1929, 9.83307, 3.84684, 0, 19
