0, 0, 36, 12, -1, -1, -1, -1
1, 0.000209, 8, 12, -1, -1, -1, -1
2, 0.014432, 548, 2096, -1, -1, -1, -1
3, 0.237254, 1490, 7213, 2482.88, 10.7464, 0, -1
7, 0.077995, 805, 3590, 85.4632, 4.77709, -1, -1
6, 0.013721, 5052, 24429, 97.5072, 4.45823, -1, -1
7, 0.163234, 2116, 9754, 12.1574, 4.0223, -1, -1
8, 0.058204, 2116, 9694, 8.0684, 3.95374, -1, -1
9, 0.030495, 2116, 9694, 7.19571, 3.77903, -1, -1
7, 0.024748, 1859, 8453, 5.94213, 3.74251, -1, -1
7, 0.079232, 1260, 5368, 9.96865, 3.93381, -1, -1
8, 0.020396, 1260, 5305, 9.72108, 3.78981, -1, -1
7, 0.007039, 1233, 5161, 9.91891, 3.80808, -1, -1
8, 0.015172, 1233, 5152, 9.72108, 3.79278, -1, -1
7, 0.003095, 1230, 5136, 9.72108, 3.79388, -1, -1
8, 0.014543, 1230, 5136, 9.72108, 3.7921, -1, -1
7, 0.002356, 1230, 5136, 9.72108, 3.7921, -1, -1
8, 0.01459, 1230, 5136, 9.72108, 3.7921, -1, -1
4, 0.526692, 1230, 5136, 9.72108, 3.7921, -1, -1
5, 0.022005, 545, 2013, 9.72108, 3.8247, -1, -1
-1, 0.800592, 545, 2013, 9.72108, 3.8247, 0, 19
