0, 0, 36, 12, -1, -1, -1, -1
1, 0.000143, 8, 12, -1, -1, -1, -1
2, 0.018338, 632, 2456, -1, -1, -1, -1
3, 0.422514, 1596, 7644, 291.204, 8.15732, 0, -1
7, 0.118739, 891, 3972, 20.8212, 4.58227, -1, -1
6, 0.01542, 5635, 27388, 26.557, 4.38299, -1, -1
7, 0.203198, 2421, 11126, 9.68433, 3.99693, -1, -1
8, 0.113016, 2421, 11083, 7.66332, 3.93423, -1, -1
9, 0.063074, 2421, 11083, 6.11872, 3.77082, -1, -1
7, 0.029831, 2223, 10108, 6.11872, 3.74557, -1, -1
7, 0.107302, 1428, 6170, 9.92912, 3.92459, -1, -1
8, 0.024078, 1428, 6082, 9.07872, 3.77752, -1, -1
7, 0.008119, 1393, 5899, 9.87862, 3.80054, -1, -1
8, 0.018652, 1393, 5892, 9.07872, 3.78289, -1, -1
7, 0.003662, 1391, 5884, 9.07872, 3.78498, -1, -1
8, 0.017656, 1391, 5881, 9.07872, 3.78344, -1, -1
7, 0.002991, 1391, 5881, 9.07872, 3.78344, -1, -1
8, 0.017295, 1391, 5881, 9.07872, 3.78344, -1, -1
4, 0.74563, 1391, 5881, 9.07872, 3.78344, -1, -1
5, 0.03517, 628, 2291, 9.07872, 3.80071, -1, -1
-1, 1.22179, 628, 2291, 9.07872, 3.80071, 0, 20
