0, 0, 36, 12, -1, -1, -1, -1
1, 0.0002, 8, 12, -1, -1, -1, -1
2, 0.013872, 476, 1664, -1, -1, -1, -1
3, 0.270792, 1406, 6695, 154.843, 6.29868, 0, -1
7, 0.087718, 762, 3374, 12.069, 4.28604, -1, -1
6, 0.013456, 5059, 24382, 12.5114, 4.29072, -1, -1
7, 0.162896, 2137, 9693, 8.22289, 3.9256, -1, -1
8, 0.066871, 2137, 9645, 7.26789, 3.85393, -1, -1
9, 0.035095, 2137, 9645, 6.06444, 3.71403, -1, -1
7, 0.019649, 1932, 8670, 5.42621, 3.69065, -1, -1
7, 0.054971, 1308, 5580, 9.34725, 3.86006, -1, -1
8, 0.020075, 1308, 5503, 8.13066, 3.72693, -1, -1
7, 0.008125, 1271, 5306, 8.61281, 3.74155, -1, -1
8, 0.014905, 1271, 5297, 8.13066, 3.72672, -1, -1
7, 0.002335, 1271, 5297, 8.13066, 3.72672, -1, -1
8, 0.014092, 1271, 5297, 8.13066, 3.72672, -1, -1
4, 0.501802, 1271, 5297, 8.13066, 3.72672, -1, -1
5, 0.022668, 568, 1965, 8.13066, 3.77571, -1, -1
-1, 0.809334, 568, 1965, 8.13066, 3.77571, 0, 19
