0, 0, 36, 12, -1, -1, -1, -1
1, 0.000163, 8, 12, -1, -1, -1, -1
2, 0.017423, 632, 2456, -1, -1, -1, -1
3, 0.278304, 1666, 8046, 523.904, 7.3397, 0, -1
7, 0.087973, 950, 4300, 41.4594, 4.72008, -1, -1
6, 0.019038, 6066, 29478, 45.935, 4.4342, -1, -1
7, 0.20476, 2777, 12951, 30.7293, 4.03592, -1, -1
8, 0.06437, 2777, 12889, 26.8836, 3.95421, -1, -1
9, 0.038755, 2777, 12889, 23.5779, 3.77409, -1, -1
6, 0.010122, 4826, 22231, 26.6658, 3.94907, -1, -1
7, 0.110757, 2792, 12984, 23.2517, 3.79079, -1, -1
8, 0.054037, 2792, 12978, 21.7149, 3.76506, -1, -1
9, 0.03832, 2792, 12978, 21.1039, 3.68617, -1, -1
6, 0.009564, 4558, 20636, 21.1039, 3.85213, -1, -1
7, 0.090635, 2823, 13189, 21.1039, 3.70843, -1, -1
8, 0.048304, 2823, 13179, 21.1039, 3.69292, -1, -1
9, 0.035857, 2823, 13179, 20.9198, 3.6432, -1, -1
6, 0.009207, 4613, 20820, 28.9259, 3.87913, -1, -1
7, 0.084575, 2969, 13976, 13.2685, 3.67956, -1, -1
8, 0.049286, 2969, 13977, 13.2685, 3.66652, -1, -1
9, 0.034329, 2969, 13977, 12.6949, 3.6297, -1, -1
6, 0.008317, 4441, 19907, 12.6949, 3.7721, -1, -1
7, 0.074025, 3011, 14189, 12.6949, 3.64792, -1, -1
8, 0.045113, 3011, 14184, 12.6949, 3.63629, -1, -1
9, 0.03356, 3011, 14184, 12.7986, 3.61092, -1, -1
6, 0.008702, 4541, 20504, 16.6609, 3.83162, -1, -1
7, 0.070219, 3131, 14880, 9.59931, 3.63886, -1, -1
8, 0.052695, 3131, 14876, 8.56612, 3.62701, -1, -1
9, 0.034049, 3131, 14876, 8.58421, 3.59991, -1, -1
7, 0.025031, 3076, 14616, 8.58421, 3.59742, -1, -1
7, 0.093774, 1732, 7967, 9.82873, 4.06186, -1, -1
8, 0.030967, 1732, 7863, 9.74669, 3.86036, -1, -1
7, 0.012671, 1661, 7501, 9.74669, 3.91162, -1, -1
8, 0.022205, 1661, 7491, 9.74669, 3.88045, -1, -1
7, 0.004835, 1659, 7479, 9.74669, 3.8833, -1, -1
8, 0.020272, 1659, 7479, 9.74669, 3.88226, -1, -1
4, 1.53229, 1659, 7479, 9.74669, 3.88226, -1, -1
5, 0.023755, 876, 3581, 9.70772, 3.87271, -1, -1
-1, 1.85194, 876, 3581, 9.70772, 3.87271, 0, 25
